# Integration parameters:
#	qmax	15
#	Orientation Method	Adaptive Gauss Kronrod
#	Orientation Iterations	10000000
#	Convergence	0.001
# 
# Program revision: 3, 2, 54, 0
# //////////////////////////////////////
# Multiple-Domain Composite Model
# Scale: 1
# Constant: 0
## //////////////////////////////////////
## Domain Model
## qMax = 15
## Grid size = 30
### //////////////////////////////////////
### Geometric model	Uniform Hollow Cylinder
### Position (0,0,0)
### Rotation (0,0,0)
### Grid was used.
### N^3; N = 30
### qMax = 15
### Grid step size = 1
### Parameters:	Radius	E.D.
### Layer 1:	0	333
### Layer 2:	0.1	400
### Layer 3:	0.1	600
### Layer 4:	0.1	800
### Scale	1
### Background	0
### Height	0.5

0	2531.3583574523909
0.018749999999999999	2531.5593534019772
0.037499999999999999	2531.7071906482402
0.056250000000000001	2531.8019018897621
0.074999999999999997	2531.8435215029003
0.09375	2531.8320855380898
0.1125	2531.7676317161699
0.13125000000000001	2531.6501994247192
0.14999999999999999	2531.4798297143971
0.16875000000000001	2531.2565652953122
0.1875	2530.9804505333923
0.20624999999999999	2530.651531446782
0.22500000000000001	2530.269855702235
0.24374999999999999	2529.8354726115335
0.26250000000000001	2529.3484331279242
0.28125	2528.8087898425511
0.29999999999999999	2528.216596980923
0.31874999999999998	2527.5719103993742
0.33750000000000002	2526.8747875815584
0.35625000000000001	2526.1252876349358
0.375	2525.3234712872963
0.39374999999999999	2524.4694008832735
0.41249999999999998	2523.563140380892
0.43125000000000002	2522.6047553481103
0.45000000000000001	2521.5943129593979
0.46875	2520.5318819923059
0.48749999999999999	2519.4175328240626
0.50624999999999998	2518.2513374281807
0.52500000000000002	2517.0333693710777
0.54374999999999996	2515.7637038087064
0.5625	2514.4424174832088
0.58125000000000004	2513.0695887195698
0.59999999999999998	2511.645297422298
0.61875000000000002	2510.1696250721079
0.63749999999999996	2508.6426547226283
0.65625	2507.064470997112
0.67500000000000004	2505.4351600851669
0.69374999999999998	2503.7548097395002
0.71250000000000002	2502.0235092726721
0.73124999999999996	2500.2413495538663
0.75	2498.408423005676
0.76875000000000004	2496.5248236008938
0.78749999999999998	2494.5906468593339
0.80625000000000002	2492.6059898446438
0.82499999999999996	2490.5709511611503
0.84375	2488.4856309507081
0.86250000000000004	2486.3501308895657
0.88124999999999998	2484.1645541852422
0.90000000000000002	2481.9290055734241
0.91874999999999996	2479.6435913148616
0.9375	2477.3084191923008
0.95625000000000004	2474.923598507407
0.97499999999999998	2472.4892400777148
0.99375000000000002	2470.0054562335886
1.0125	2467.7624751848098
1.03125	2465.613605827195
1.05	2463.4136282303302
1.0687500000000001	2461.1627397239922
1.0874999999999999	2458.861139059165
1.10625	2456.5090263940779
1.125	2454.1066032802869
1.14375	2451.6540726487829
1.1625000000000001	2449.1516387961542
1.1812499999999999	2446.5995073707732
1.2	2443.9978853590369
1.21875	2441.3469810716315
1.2375	2438.6470041298494
1.2562500000000001	2435.8981654519389
1.2749999999999999	2433.1006772394921
1.29375	2430.2547529638746
1.3125	2427.3606073526944
1.33125	2424.4184563763056
1.3500000000000001	2421.4285172343589
1.3687499999999999	2418.3910083423862
1.3875	2415.3061493184209
1.40625	2412.174160969666
1.425	2408.9952652791976
1.4437500000000001	2405.7696853927009
1.4624999999999999	2402.4976456052582
1.48125	2399.179371348162
1.5	2395.8150891757814
1.51875	2392.4050267524563
1.5375000000000001	2388.9494128394335
1.5562499999999999	2385.4484772818491
1.575	2381.9024509957389
1.59375	2378.311565955094
1.6125	2374.6760551789603
1.6312500000000001	2370.9961527185637
1.6499999999999999	2367.2720936444871
1.66875	2363.5041140338831
1.6875	2359.6924509577202
1.70625	2355.8373424680772
1.7250000000000001	2351.939027585468
1.7437499999999999	2347.9977462862112
1.7625	2344.0137394898406
1.78125	2339.987249046545
1.8	2335.9185177246582
1.8187500000000001	2331.807789198182
1.8374999999999999	2327.6553080343529
1.85625	2323.4613196812375
1.875	2319.2260704553842
1.89375	2314.9498075294946
1.9125000000000001	2310.6327789201518
1.9312499999999999	2306.2752334755769
1.95	2301.8774208634218
1.96875	2297.4395915586183
1.9875	2292.9619968312454
2.0062500000000001	2288.5743285626863
2.0249999999999999	2284.4036052864976
2.0437500000000002	2280.1899127557231
2.0625	2275.9335681626549
2.0812499999999998	2271.6348894391335
2.1000000000000001	2267.2941952374249
2.1187499999999999	2262.9118049111762
2.1375000000000002	2258.4880384964526
2.15625	2254.0232166928458
2.1749999999999998	2249.5176608446682
2.1937500000000001	2244.971692922215
2.2124999999999999	2240.385635503118
2.2312500000000002	2235.759811753765
2.25	2231.0945454108014
2.2687499999999998	2226.3901607627131
2.2875000000000001	2221.6469826314824
2.3062499999999999	2216.8653363543249
2.3250000000000002	2212.0455477655032
2.34375	2207.1879431782186
2.3624999999999998	2202.2928493665827
2.3812500000000001	2197.3605935476617
2.3999999999999999	2192.3915033636081
2.4187500000000002	2187.3859068638562
2.4375	2182.3441324874161
2.4562499999999998	2177.2665090452178
2.4750000000000001	2172.1533657025639
2.4937499999999999	2167.005031961638
2.5125000000000002	2161.8218376440968
2.53125	2156.6041128737475
2.5499999999999998	2151.3521880592934
2.5687500000000001	2146.0663938771631
2.5874999999999999	2140.7470612544162
2.6062500000000002	2135.3945213517272
2.625	2130.0091055464441
2.6437499999999998	2124.5911454157358
2.6625000000000001	2119.1409727197979
2.6812499999999999	2113.658919385161
2.7000000000000002	2108.1453174880548
2.71875	2102.6004992378639
2.7374999999999998	2097.0247969606571
2.7562500000000001	2091.4185430827938
2.7749999999999999	2085.7820701146084
2.7937500000000002	2080.1157106341789
2.8125	2074.4197972711622
2.8312499999999998	2068.694662690717
2.8500000000000001	2062.9406395774986
2.8687499999999999	2057.158060619739
2.8875000000000002	2051.3472584933947
2.90625	2045.5085658463829
2.9249999999999998	2039.6423152828856
2.9437500000000001	2033.7488393477429
2.9624999999999999	2027.828470510912
2.9812500000000002	2021.8815411520168
3	2015.908383544964
3.0187499999999998	2010.2226701263969
