0.00000	5040885.09513843245804309845
0.03750	5037633.72680453956127166748
0.07500	5001285.44870448671281337738
0.11250	4940961.72637340147048234940
0.15000	4854322.30828269198536872864
0.18750	4741856.48924404103308916092
0.22500	4617442.04493768326938152313
0.26250	4475265.91914569959044456482
0.30000	4308837.97622841596603393555
0.33750	4127184.65835465863347053528
0.37500	3932642.79670441942289471626
0.41250	3728292.65657508932054042816
0.45000	3528344.89380020322278141975
0.48750	3280559.42310782941058278084
0.52500	3063070.69970102142542600632
0.56250	2820618.74481514701619744301
0.60000	2591925.43142878543585538864
0.63750	2373182.80098480544984340668
0.67500	2138107.08571845013648271561
0.71250	1922668.32129577849991619587
0.75000	1710318.17903971276246011257
0.78750	1519159.45170413865707814693
0.82500	1325586.38444979907944798470
0.86250	1156147.40647701034322381020
0.90000	950299.10652795981150120497
0.93750	833388.49133311561308801174
0.97500	685539.90405946073587983847
1.01250	566023.19610090076457709074
1.05000	457793.05036425206344574690
1.08750	370284.94579251832328736782
1.12500	291837.50184735399670898914
1.16250	215624.06855644728057086468
1.20000	157636.79856919770827516913
1.23750	115115.19239361064683180302
1.27500	79817.55361692559381481260
1.31250	56789.83723949646810069680
1.35000	39790.37797336193762021139
1.38750	31235.04342439601896330714
1.42500	29924.97858439107585581951
1.46250	33422.47464335436961846426
1.50000	40832.37161251583165721968
1.53750	52331.11022753493307391182
1.57500	65166.70316550551069667563
1.61250	81111.32059100415790453553
1.65000	98821.37741194320551585406
1.68750	115957.29686067624425049871
1.72500	132106.97252080639009363949
1.76250	142539.77916481674765236676
1.80000	163120.14495569208520464599
1.83750	177127.56889279294409789145
1.87500	188211.34649463108507916331
1.91250	207321.29672656510956585407
1.95000	209844.65071023171185515821
1.98750	218251.56344489639741368592
2.02500	221559.69285257597221061587
2.06250	224829.55394531169440597296
2.10000	222147.55764190969057381153
2.13750	221716.17409989977022632957
2.17500	218035.74903738920693285763
2.21250	215955.01363739781663753092
2.25000	206058.71238909219391644001
2.28750	191210.66775120372767560184
2.32500	196574.41464970639208331704
