# Integration parameters:
#	qmax	7.5
#	Orientation Method	Monte Carlo (Mersenne Twister)
#	Orientation Iterations	1000000
#	Convergence	0.001
# 
# Program revision: 4, 6, 0, 0
# //////////////////////////////////////
# Multiple-Domain Composite Model
# Scale: 1
# Constant: 0
## //////////////////////////////////////
## Domain Model
## qMax =7.5
## Grid size =80
### //////////////////////////////////////
### Manual symmetry
### Position (0,0,0)
### Rotation (0,0,0)
### Instance 0 translation: (0,0,0)
### Instance 0 rotation: (0,0,0)
### Instance 1 translation: (1,1,0)
### Instance 1 rotation: (0.0523599,0,0)
### Scale: 1
### Used grid: 1
#### //////////////////////////////////////
#### Geometric model	Helix
#### Position (0,0,0)
#### Rotation (0,0,0)
#### Grid was used.
#### N^3; N =80
#### qMax =7.5
#### Grid step size =0.1875
#### Parameters:	Radius	E.D.	N/A
#### Solvent:	0	333	0
#### Helix 1:	0	400	3
#### Scale	1
#### Background	0
#### Height	10
#### Helix Radius	10
#### Pitch	8

0	67673532704.4675522
0.00937499999999999965	67118687450.6301041
0.0187499999999999993	66029044597.5206375
0.0281250000000000007	64460909979.1133041
0.0374999999999999986	62474495745.9459534
0.046875	60132278973.1646805
0.0562500000000000014	57497505154.6979752
0.0656250000000000028	54632836583.5602264
0.0749999999999999972	51599145618.2847595
0.0843750000000000056	48454452835.4863739
0.09375	45253010068.5533142
0.103124999999999994	42044528332.4688797
0.112500000000000003	38873550634.7622833
0.121874999999999997	35778969672.5891342
0.131250000000000006	32793690415.9414558
0.140625	29944437576.9870491
0.149999999999999994	27251707965.5384369
0.159374999999999989	24729867730.6512604
0.168750000000000011	22387394488.3521767
0.178125000000000006	20227264335.4962273
0.1875	18247483749.7536774
0.196874999999999994	16426897919.4791908
0.206249999999999989	14724563842.7013073
0.215625000000000011	13118448414.3462696
0.225000000000000006	11630149505.7629833
0.234375	10278059598.6648808
0.243749999999999994	9076933760.60543442
0.253124999999999989	8037553464.79257679
0.262500000000000011	7166486254.24193478
0.271874999999999978	6465941250.2689209
0.28125	5933720505.31969452
0.290625000000000022	5563266200.14101505
0.299999999999999989	5343803685.28890514
0.309375000000000011	5260580366.97619534
0.318749999999999978	5295200437.25893974
0.328125	5426055448.56167793
0.337500000000000022	5628850732.54155731
0.346874999999999989	5877227663.29131985
0.356250000000000011	6143481764.88114166
0.365624999999999978	6399376663.23934746
0.375	6617053882.37197304
0.384375000000000022	6632836564.83151436
0.393749999999999989	6573390694.79432774
0.403125000000000011	6434915817.04091072
0.412499999999999978	6225410680.24734402
0.421875	5955241556.35788727
0.431250000000000022	5636351602.10939598
0.440624999999999989	5281546974.7779007
0.450000000000000011	4903859702.14735317
0.459374999999999978	4515987306.70056534
0.46875	4129809184.03226948
0.478125000000000022	3755979735.48442173
0.487499999999999989	3403598255.00360584
0.496875000000000011	3079955570.22063684
0.506249999999999978	2790357437.75234079
0.515625	2538024692.72549343
0.525000000000000022	2324070152.52293015
0.534375000000000044	2147552274.75182819
0.543749999999999956	2005605569.43415928
0.553124999999999978	1893647765.41930485
0.5625	1805663731.01885509
0.571875000000000022	1713418564.96739936
0.581250000000000044	1632513775.47291207
0.590624999999999956	1551311929.57242751
0.599999999999999978	1471268476.34229422
0.609375	1393885009.76023364
0.618750000000000022	1320611463.66886115
0.628125000000000044	1252761564.21571541
0.637499999999999956	1191441539.76979876
0.646874999999999978	1137492088.31463647
0.65625	1091443602.31784511
0.665625000000000022	1053484651.07721019
0.675000000000000044	1023443720.54328001
0.684374999999999956	1000784210.61847222
0.693749999999999978	984612689.932688832
0.703125	973700408.095447779
0.712500000000000022	966518065.42452538
0.721875000000000044	961283840.151110053
0.731249999999999956	956024673.101469398
0.740624999999999978	948650809.8551296
0.75	937043600.379569054
0.759375000000000022	906426291.03120923
0.768750000000000044	864268158.275306225
0.778124999999999956	813669913.83876729
0.787499999999999978	756528396.520213008
0.796875	694864255.947111726
0.806250000000000022	630725959.161565661
0.815625000000000044	566105019.305216432
0.824999999999999956	502862446.403274477
0.834374999999999978	442666420.247661054
0.84375	386941185.379278898
0.853125000000000022	336827168.169395149
0.862500000000000044	293152316.000147462
0.871874999999999956	256414658.544169068
0.881249999999999978	226776091.143332452
0.890625	204067380.2866157
0.900000000000000022	187804391.187085748
0.909375000000000044	177215537.458001763
0.918749999999999956	171280452.888039529
0.928124999999999978	168779885.315633982
0.9375	168356812.602442592
0.946875000000000022	163013242.993172228
0.956250000000000044	156800701.875909686
0.965624999999999956	149069333.996525258
0.974999999999999978	139976331.89810288
0.984375	129760386.40652816
0.993750000000000022	118715013.691041082
1.00312500000000004	107164617.452490166
1.01249999999999996	95443286.2392849624
1.02187500000000009	83876325.8910479248
1.03125	72764527.1099675894
1.04062499999999991	62371168.1598481834
1.05000000000000004	52911752.6928613707
1.05937499999999996	44546482.7039971501
1.06875000000000009	37375466.6132121757
1.078125	31436662.4752807692
1.08749999999999991	26706556.3173423856
1.09687500000000004	23103575.6041507274
1.10624999999999996	20494237.831021592
1.11562500000000009	18702034.2444798239
1.125	17519048.690606609
1.13437499999999991	16535058.9168100543
