# Integration parameters:
#	qmax	7.5
#	Orientation Method	Monte Carlo (Mersenne Twister)
#	Orientation Iterations	1000000
#	Convergence	0.001
# 
# Program revision: 4, 6, 0, 0
# //////////////////////////////////////
# Multiple-Domain Composite Model
# Scale: 1
# Constant: 0
## //////////////////////////////////////
## Domain Model
## qMax =7.5
## Grid size =80
## //////////////////////////////////////
##Loaded amplitude from file
## Position (0,0,0)
## Rotation (0,0,0)
### //////////////////////////////////////
##
##Scale: 1

0	5040885.09513843246
0.00937499999999999965	5044483.87742577586
0.0187499999999999993	5045929.48396207206
0.0281250000000000007	5045273.67582933605
0.0374999999999999986	5042564.79575362802
0.046875	5037847.58411747869
0.0562500000000000014	5031163.02520886809
0.0656250000000000028	5022548.22370675392
0.0749999999999999972	5012036.31140315626
0.0843750000000000056	4999656.38416178897
0.09375	4985433.46911324933
0.103124999999999994	4969388.52208675351
0.112500000000000003	4951538.45527843013
0.121874999999999997	4931896.19515616633
0.131250000000000006	4910470.77060098667
0.140625	4887267.43128502928
0.149999999999999994	4862287.79628601857
0.159374999999999989	4835530.03293833137
0.168750000000000011	4806989.06592059694
0.178125000000000006	4776656.81657985412
0.1875	4744522.47249225993
0.196874999999999994	4719648.66938939504
0.206249999999999989	4692323.72717912868
0.215625000000000011	4663058.21669747867
0.225000000000000006	4631937.14678258635
0.234375	4599042.3528089989
0.243749999999999994	4564452.18545546383
0.253124999999999989	4528241.23718787357
0.262500000000000011	4490480.10645730142
0.271874999999999978	4451235.19961318187
0.28125	4410568.57053159829
0.290625000000000022	4368537.79795869999
0.299999999999999989	4325195.90056924056
0.309375000000000011	4280591.28974023834
0.318749999999999978	4234767.76003975049
0.328125	4187764.51743077766
0.337500000000000022	4139616.24519029539
0.346874999999999989	4090353.20754339034
0.356250000000000011	4040001.39101253403
0.365624999999999978	3988582.68348196987
0.375	3936115.09097722685
0.384375000000000022	3888666.12090221094
0.393749999999999989	3840294.22790787881
0.403125000000000011	3790559.31384433992
0.412499999999999978	3739564.40286782244
0.421875	3687410.28347857436
0.431250000000000022	3634195.23146377178
0.440624999999999989	3580014.75786302891
0.450000000000000011	3524961.38195649721
0.459374999999999978	3469124.42927556764
0.46875	3412589.85463615693
0.478125000000000022	3355440.09019459505
0.487499999999999989	3297753.91852610884
0.496875000000000011	3239606.37072589155
0.506249999999999978	3181068.64953277679
0.515625	3122208.07747550029
0.525000000000000022	3063088.07004155871
0.534375000000000044	3003768.13386866683
0.543749999999999956	2944303.88995879795
0.553124999999999978	2884747.12191483378
0.5625	2825145.84919979423
0.571875000000000022	2769455.13156684255
0.581250000000000044	2713653.24876375031
0.590624999999999956	2657418.68219199497
0.599999999999999978	2600842.46096602641
0.609375	2544013.05029882304
0.618750000000000022	2487016.12830159441
0.628125000000000044	2429934.38454260863
0.637499999999999956	2372847.34036515094
0.646874999999999978	2315831.1909646024
0.65625	2258958.66922465758
0.665625000000000022	2202298.93131265696
0.675000000000000044	2145917.46403405303
0.684374999999999956	2089876.01394599909
0.693749999999999978	2034232.53823006898
0.703125	1979041.17732410366
0.712500000000000022	1924352.2493131815
0.721875000000000044	1870212.26607971732
0.731249999999999956	1816663.97121268883
0.740624999999999978	1763746.39967598906
0.75	1711494.9592359052
0.759375000000000022	1662760.15394829749
0.768750000000000044	1613490.71359969908
0.778124999999999956	1564540.50267663691
0.787499999999999978	1515969.7153095135
0.796875	1467836.4773622253
0.806250000000000022	1420196.6610506007
0.815625000000000044	1373103.71774027683
0.824999999999999956	1326608.52892400022
0.834374999999999978	1280759.27537835343
0.84375	1235601.32449991838
0.853125000000000022	1191177.13582085818
0.862500000000000044	1147526.18470393238
0.871874999999999956	1104684.90421694238
0.881249999999999978	1062686.64518659562
0.890625	1021561.65443181316
0.900000000000000022	981337.07117645198
0.909375000000000044	942036.941641462385
0.918749999999999956	903682.251816471224
0.928124999999999978	866290.978410794283
0.9375	829878.157983877696
0.946875000000000022	793483.147871606634
0.956250000000000044	759264.336235236377
0.965624999999999956	725767.125620188075
0.974999999999999978	693016.063562326482
0.984375	661034.386425580829
0.993750000000000022	629843.871279382729
1.00312500000000004	599464.702491620672
