# Integration parameters:
#	qmax	7.5
#	Orientation Method	Monte Carlo (Mersenne Twister)
#	Orientation Iterations	1000000
#	Convergence	0.001
# 
# Program revision: 4, 6, 0, 0
# //////////////////////////////////////
# Multiple-Domain Composite Model
# Scale: 1
# Constant: 0
## //////////////////////////////////////
## Domain Model
## qMax =7.5
## Grid size =80
## //////////////////////////////////////
##Loaded amplitude from file
## Position (0,0,0)
## Rotation (0,0,0)
### //////////////////////////////////////
##
##Scale: 1

0	5040885.09513843246
0.0374999999999999986	5042552.41087465547
0.0749999999999999972	5012004.06011991575
0.112500000000000003	4951475.67725612596
0.149999999999999994	4862184.96129312273
0.1875	4744376.17153351847
0.225000000000000006	4631646.5208034711
0.262500000000000011	4490190.86414316297
0.299999999999999989	4324920.80304666329
0.337500000000000022	4139363.11552639818
0.375	3935891.05522241537
0.412499999999999978	3739659.10054607037
0.450000000000000011	3524925.29893033393
0.487499999999999989	3297557.41727098171
0.525000000000000022	3062715.43538757181
0.5625	2824595.26978364307
0.599999999999999978	2600910.75347737409
0.637499999999999956	2372970.91664530616
0.675000000000000044	2146101.35411845567
0.712500000000000022	1924593.06599556492
0.75	1711780.34943619883
0.787499999999999978	1515066.4246499131
0.824999999999999956	1325506.90460460354
0.862500000000000044	1146225.56578929769
0.900000000000000022	979850.623386599589
0.9375	828228.668153963285
0.974999999999999978	693556.166182246525
1.01249999999999996	570454.560893415241
1.05000000000000004	460849.950797959464
1.08749999999999991	365490.193089253618
1.125	284591.197719479213
1.16250000000000009	216213.707895400032
1.19999999999999996	159964.298820780765
1.23750000000000004	115135.664839737277
1.27499999999999991	81123.7628937590052
1.3125	57042.9216694798451
1.35000000000000009	41196.5181269223758
1.38749999999999996	32789.7700274242816
1.42500000000000004	30920.4583758289009
1.46249999999999991	34477.0261198632943
1.5	42251.8695667218635
1.53750000000000009	53689.5185839356855
1.57499999999999996	67851.5083083120262
1.61250000000000004	83698.1992160021182
1.64999999999999991	100316.253707217838
1.6875	116783.959712815005
1.72500000000000009	134434.988694489904
1.76249999999999996	150937.260726831591
1.80000000000000004	166074.374298770999
1.83749999999999991	179447.072628796304
1.875	190650.307625016634
1.91250000000000009	201602.034378758632
1.94999999999999996	210289.713325210527
1.98750000000000004	216692.992703867174
2.02499999999999991	220869.491012426908
2.0625	222831.134299536643
2.10000000000000009	225878.206623368547
2.13750000000000018	225657.579743631301
2.17499999999999982	223628.547946447565
2.21249999999999991	220066.222287675104
2.25	215163.382555374992
2.28750000000000009	209470.606969194894
2.32500000000000018	203770.646031995653
2.36249999999999982	197182.552125649614
2.39999999999999991	189978.894577299914
2.4375	182337.900487524254
2.47500000000000009	176342.154139498802
2.51250000000000018	169052.760629259457
2.54999999999999982	161545.058296703966
2.58749999999999991	153989.786590887001
2.625	146476.179838833021
2.66250000000000009	140174.626479549799
2.70000000000000018	133538.879513774591
2.73749999999999982	126953.602767284916
2.77499999999999991	120497.329873625262
2.8125	114189.651614404953
2.85000000000000009	108695.737728408887
2.88750000000000018	103152.604440967218
2.92499999999999982	97673.6995152325981
2.96249999999999991	92300.1745314798754
3	87034.5298337936692
3.03750000000000009	81920.2848307400855
3.07500000000000018	77235.5777923199057
3.11249999999999982	72575.995784654544
3.14999999999999991	67984.5792334418511
3.1875	63477.7862846168282
3.22500000000000009	58819.9974186031104
3.26250000000000018	54724.3640635065603
3.29999999999999982	50678.6918436433552
3.33749999999999991	46732.5220932816082
3.375	42914.8627199451512
3.41250000000000009	39504.8182420776939
3.45000000000000018	36085.0751574724491
3.48749999999999982	32763.5088538839518
3.52499999999999991	29585.8735221401184
3.5625	26581.2610890839533
3.60000000000000009	24001.6529498148811
3.63750000000000018	21370.0514943542148
3.67499999999999982	18883.7800258474017
3.71249999999999991	16572.9633829149425
3.75	14455.3825724582421
3.78750000000000009	12616.63981452603
3.82500000000000018	10857.6650366078848
3.86249999999999982	9251.65526278546349
3.89999999999999991	7810.65807448509895
3.9375	6538.88657099065131
3.97500000000000009	5439.83733873648453
4.01250000000000018	4454.51238634660604
4.04999999999999982	3592.02548622114409
4.08750000000000036	2851.839860901679
4.125	2229.52082836359796
4.16249999999999964	1706.09922828615913
4.20000000000000018	1270.22786049387514
4.23749999999999982	912.735537736061247
4.27500000000000036	628.217717361973428
4.3125	409.845392092620159
4.34999999999999964	243.955130422863391
4.38750000000000018	125.948546833928845
4.42499999999999982	49.4353429933954658
4.46250000000000036	9.39780536106144915
4.5	0.420500072083800414
4.53749999999999964	18.1145347893534314
4.57500000000000018	59.6834298135911681
4.61249999999999982	122.557735343092475
4.65000000000000036	204.024180296081965
4.6875	300.889546431091219
4.72499999999999964	413.932365221595546
4.76250000000000018	545.265032002837074
4.79999999999999982	692.537181512224379
4.83750000000000036	854.217260180575749
4.875	1027.57501719394918
4.91249999999999964	1229.30368418338753
4.95000000000000018	1441.05391488059149
4.98749999999999982	1668.20222979699952
5.02500000000000036	1907.8077898902352
5.0625	2154.85369486577474
5.09999999999999964	2427.11257608038932
5.13750000000000018	2711.09048280976594
5.17499999999999982	3003.70692888774875
5.21250000000000036	3299.1182766259808
5.25	3588.84607828135768
5.28749999999999964	3868.50887307952416
5.32500000000000018	4175.23990404269443
5.36249999999999982	4473.50177583891309
5.40000000000000036	4755.70063980353461
5.4375	5011.55868855908557
5.47499999999999964	5309.48170911790385
5.51250000000000018	5551.61458813176432
5.54999999999999982	5763.2000717173014
5.58750000000000036	5938.2850371594559
5.625	6068.53598901267378
5.66249999999999964	6194.82248908536531
5.70000000000000018	6282.23985812331921
5.73749999999999982	6325.0046055040475
5.77500000000000036	6322.21890271938355
5.8125	6270.84531476771281
5.84999999999999964	6245.00375213528878
5.88750000000000018	6149.53517366132291
5.92499999999999982	6012.12900181098303
5.96250000000000036	5837.53985748288324
6	5628.31106849920889
6.03749999999999964	5406.61675429067418
6.07500000000000018	5174.44130387628866
6.11249999999999982	4918.44907247624724
6.15000000000000036	4646.44655248310301
6.1875	4363.76705447581298
6.22499999999999964	4103.85557596776289
6.26250000000000018	3830.58260945035136
6.29999999999999982	3555.28085080954725
6.33750000000000036	3284.85592687798817
6.375	3023.69459424114075
6.41249999999999964	2777.89080690529181
6.45000000000000018	2552.40988448177632
6.48749999999999982	2338.4435740280137
6.52500000000000036	2139.44910691038103
6.5625	1956.76025294804958
6.59999999999999964	1799.70943350971834
6.63750000000000018	1651.58366592878383
6.67499999999999982	1516.19419727620971
6.71250000000000036	1393.94036432125904
6.75	1283.8414101109322
6.78749999999999964	1202.90864256842997
6.82500000000000018	1115.61585355851275
6.86249999999999982	1034.78853694679106
6.90000000000000036	959.782403026984753
6.9375	889.268699274402252
6.97499999999999964	824.474218196358493
7.01250000000000018	763.76531577343485
7.04999999999999982	703.640735261541749
7.08750000000000036	644.240721170569145
7.125	585.393273656553106
7.16249999999999964	530.546818372470625
7.20000000000000018	475.171443999455846
7.23749999999999982	419.643636136584121
7.27500000000000036	365.132103437562819
7.3125	312.511466700991775
7.34999999999999964	263.806022531644317
7.38750000000000018	217.145466756738671
7.42499999999999982	173.276259887204333
7.46250000000000036	133.439174005053104
7.5	98.480907020600327
