# Integration parameters:
#	qmax	7.5
#	Orientation Method	Monte Carlo (Mersenne Twister)
#	Orientation Iterations	1000000
#	Convergence	0.001
# 
# Program revision: 4, 6, 0, 0
# //////////////////////////////////////
# Multiple-Domain Composite Model
# Scale: 1
# Constant: 0
## //////////////////////////////////////
## Domain Model
## qMax =7.5
## Grid size =80
## //////////////////////////////////////
##Loaded amplitude from file
## Position (0,0,0)
## Rotation (0,0,0)
### //////////////////////////////////////
##
##Scale: 1

0	5043449.2770068571
0.00937499999999999965	5043410.60635295324
0.0187499999999999993	5042807.95872555301
0.0281250000000000007	5041240.23236089945
0.0374999999999999986	5038282.00696549006
0.046875	5033605.99916357454
0.0562500000000000014	5027046.31448396575
0.0656250000000000028	5018544.32024965156
0.0749999999999999972	5008137.64308878779
0.0843750000000000056	4995854.68360304181
0.09375	4981719.81410918944
0.103124999999999994	4965753.37849943433
0.112500000000000003	4947971.72246094327
0.121874999999999997	4928387.25405464042
0.131250000000000006	4907008.53465324081
0.140625	4883869.57576019317
0.149999999999999994	4859041.32183429319
0.159374999999999989	4832688.98593510222
0.168750000000000011	4805117.24182678293
0.178125000000000006	4776743.75625943765
0.1875	4747956.5773049444
0.196874999999999994	4718918.42435367964
0.206249999999999989	4689472.50139355939
0.215625000000000011	4659238.19092054013
0.225000000000000006	4627812.78474591672
0.234375	4594921.55653065164
0.243749999999999994	4560446.83148646913
0.253124999999999989	4524379.63906474877
0.262500000000000011	4486755.3995433161
0.271874999999999978	4447638.18056104146
0.28125	4407089.67346586473
0.290625000000000022	4365167.23650247045
0.299999999999999989	4321923.80949699041
0.309375000000000011	4277407.86581276264
0.318749999999999978	4231663.40157712065
0.328125	4184752.85863211006
0.337500000000000022	4136764.26023122016
0.346874999999999989	4087854.49739270145
0.356250000000000011	4038279.86984588299
0.365624999999999978	3988369.35789158894
0.375	3938409.87964220485
0.384375000000000022	3888498.31726879207
0.393749999999999989	3838481.70660669915
0.403125000000000011	3788047.0223580678
0.412499999999999978	3736885.5817895839
0.421875	3684806.76469624415
0.431250000000000022	3631752.60904610343
0.440624999999999989	3577753.56753872987
0.450000000000000011	3522875.27545679361
0.459374999999999978	3467206.03533679573
0.46875	3410831.54915245622
0.478125000000000022	3353834.06385076232
0.487499999999999989	3296292.24393984163
0.496875000000000011	3238281.0690573412
0.506249999999999978	3179871.75651939726
0.515625	3121146.96738887299
0.525000000000000022	3062204.36580363289
0.534375000000000044	3003184.01337010786
0.543749999999999956	2944285.08592362748
0.553124999999999978	2885743.00355777796
0.5625	2827749.10349557083
0.571875000000000022	2770353.39963699272
0.581250000000000044	2713432.78575998684
0.590624999999999956	2656761.65052855248
0.599999999999999978	2600128.48723699106
0.609375	2543412.04902577447
0.618750000000000022	2486587.07818694273
0.628125000000000044	2429690.41403390281
0.637499999999999956	2372782.76157168671
0.646874999999999978	2315939.44314844348
0.65625	2259232.67558098119
0.665625000000000022	2202731.15634328313
0.675000000000000044	2146499.97180150962
0.684374999999999956	2090600.52713169763
0.693749999999999978	2035090.49792013317
0.703125	1980031.79086770304
0.712500000000000022	1925490.84623282286
0.721875000000000044	1871551.85652586445
0.731249999999999956	1818321.70707195159
0.740624999999999978	1765913.8597083604
0.75	1714405.23245997191
0.759375000000000022	1663791.11107638944
0.768750000000000044	1613980.07694645924
0.778124999999999956	1564841.03136842907
0.787499999999999978	1516266.01331586507
0.796875	1468204.19143156242
0.806250000000000022	1420657.51492971531
0.815625000000000044	1373658.79199660569
0.824999999999999956	1327250.82369137509
0.834374999999999978	1281482.47292523296
0.84375	1236399.02764000185
0.853125000000000022	1192042.8971753954
0.862500000000000044	1148453.53549778089
0.871874999999999956	1105667.38277284196
0.881249999999999978	1063717.82528213761
0.890625	1022638.16719240195
0.900000000000000022	982460.448457133258
0.909375000000000044	943219.514165435801
0.918749999999999956	904951.779080311768
0.928124999999999978	867685.910623297445
0.9375	831425.97727262252
0.946875000000000022	796139.470324020716
0.956250000000000044	761764.835551994853
0.965624999999999956	728236.999586000107
0.974999999999999978	695511.897864612285
0.984375	663574.101966589806
0.993750000000000022	632429.197179318639
1.00312500000000004	602092.397926580743
1.01249999999999996	572580.308138114633
1.02187500000000009	543910.378048839513
1.03125	516097.064216091996
1.04062499999999991	489152.886645070917
1.05000000000000004	463088.369748972706
1.05937499999999996	437911.997863925528
1.06875000000000009	413630.185318717791
1.078125	390246.419095049438
1.08749999999999991	367760.824635847879
1.09687500000000004	346168.047651039087
1.10624999999999996	325455.221115868189
1.11562500000000009	305601.26151015854
1.125	286579.29572744132
1.13437499999999991	268361.716099608457
1.14375000000000004	250924.878064902237
1.15312499999999996	234250.891049489204
1.16250000000000009	218326.75938009916
1.171875	203142.72980255133
1.18124999999999991	188690.961595673027
1.19062500000000004	174964.545580551145
1.19999999999999996	161956.915202632343
1.20937500000000009	149660.735907549068
1.21875	138068.070483734569
1.22812499999999991	127169.992741180584
1.23750000000000004	116956.539887951687
1.24687499999999996	107416.676275388876
1.25625000000000009	98538.2685119984817
1.265625	90307.2408789672045
1.27499999999999991	82707.6441583075793
1.28437500000000004	75720.1705058310472
1.29374999999999996	69321.6892739488103
1.30312500000000009	63486.6811561658324
1.3125	58191.1380498190119
1.32187499999999991	53416.6125449044266
1.33125000000000004	49150.8609732065452
1.34062499999999996	45384.4595815727298
1.35000000000000009	42106.6768610674626
1.359375	39303.812374107838
1.36874999999999991	36959.9894129820968
1.37812500000000004	35058.5008153649978
1.38749999999999996	33582.7135856161185
1.39687500000000009	32515.5195437688308
1.40625	31839.952666479363
1.41562499999999991	31538.7665331736862
1.42500000000000004	31594.3934747145104
1.43437499999999996	31988.912309001571
1.44375000000000009	32704.0246635049189
1.453125	33721.3244618014505
1.46249999999999991	35022.7667858030618
1.47187500000000004	36591.5548452107323
1.48124999999999996	38413.5905895358301
1.49062500000000009	40478.4730916213884
1.5	42778.8400159633165
1.50937499999999991	45307.6716964004881
1.51875000000000004	48055.0655720269351
1.52812499999999996	51006.8025213657384
1.53750000000000009	54145.4977587779358
1.546875	57452.940164326712
1.55624999999999991	60911.7760677242113
1.56562500000000004	64505.9273474120273
1.57499999999999996	68220.1903436125722
1.58437500000000009	72039.8983451813983
1.59375	75950.6797422851523
1.60312499999999991	79938.2163898458966
1.61250000000000004	83988.2064524019224
1.62187499999999996	88086.3337787470664
1.63125000000000009	92218.2438063497248
1.640625	96370.5200633915665
1.64999999999999991	100531.724485923856
1.65937500000000004	104694.773948204558
1.66874999999999996	108860.061143209765
1.67812500000000009	113036.226818279843
1.6875	117235.702550620437
1.69687499999999991	121465.720825571567
1.70625000000000004	125720.710293810713
1.71562499999999996	129982.123250061166
1.72500000000000009	134225.34940962831
1.734375	138427.655825010937
1.74374999999999991	142572.064743059484
1.75312500000000004	146646.937404582859
1.76249999999999996	150643.618506094819
1.77187500000000009	154555.163728656014
1.78125	158375.25987910555
1.79062499999999991	162097.649832469324
1.80000000000000004	165716.10042084087
1.80937499999999996	169224.375363180006
1.81875000000000009	172616.213236032025
1.828125	175888.71174470472
1.83749999999999991	179042.246973315981
1.84687500000000004	182086.767463178054
1.85624999999999996	185044.468687586515
1.86562500000000009	187945.016668876429
1.875	190810.74867563392
1.88437499999999991	193640.936286670214
1.89375000000000004	196409.651244272798
1.90312499999999996	199080.191300835286
1.91250000000000009	201622.827393868734
1.921875	204022.287377697357
1.93124999999999991	206274.464207208075
1.94062500000000004	208380.134881284204
1.94999999999999996	210340.247632122482
1.95937500000000009	212157.290011701814
1.96875	213832.346880232246
1.97812499999999991	215366.386446520628
1.98750000000000004	216760.235718879499
1.99687499999999996	218014.559971427807
2.00625000000000009	219129.846225786489
2.015625	220102.772827732493
2.02499999999999991	220930.497974383994
2.03437499999999982	221605.512525598489
2.04375000000000018	222121.22540913985
2.05312500000000009	222483.659256565443
2.0625	222723.84658699081
2.07187499999999991	222894.893914932327
2.08124999999999982	223047.045229853189
2.09062500000000018	223199.078317740874
2.10000000000000009	223332.152758871234
2.109375	223408.812936852395
2.11874999999999991	223396.255573635513
2.12812499999999982	223276.603316808469
2.13750000000000018	223045.511974354304
2.14687500000000009	222702.372885801509
2.15625	222251.902490046254
2.16562499999999991	221698.533343760238
2.17499999999999982	221046.398467856605
2.18437500000000018	220299.318921414408
2.19375000000000009	219460.794603062037
2.203125	218542.227675658331
2.21249999999999991	217559.054727346636
2.22187499999999982	216544.428062807448
2.23125000000000018	215548.046111019095
2.24062500000000009	214618.160682956892
2.25	213767.774429370649
2.25937499999999991	212953.074916890328
2.26874999999999982	212092.354272236786
2.27812500000000018	211114.08763735817
2.28750000000000009	209990.890889790986
2.296875	208735.511889367452
2.30624999999999991	207375.715961998125
2.31562499999999982	205935.135744086088
2.32500000000000018	204426.49902816728
2.33437500000000009	202861.578571071557
2.34375	201245.159713123285
2.35312499999999991	199581.677848677558
2.36249999999999982	197875.210043218249
2.37187500000000018	196129.469223366497
2.38125000000000009	194347.800939801993
2.390625	192529.038788359903
2.39999999999999991	190671.358208104008
2.40937499999999982	188765.965238159843
2.41875000000000018	186801.32600567388
2.42812500000000009	184774.797440192633
2.4375	182707.543577591045
2.44687499999999991	180646.062805853871
2.45624999999999982	178640.577118334302
2.46562500000000018	176715.888482262351
2.47500000000000009	174861.456437130633
2.484375	173046.572109936154
2.49374999999999991	171242.02827632596
2.50312499999999982	169430.851383197965
2.51250000000000018	167608.176666698739
2.52187500000000009	165772.035822891281
2.53125	163925.527081114764
2.54062499999999991	162071.436455262505
2.54999999999999982	160212.233514420455
2.55937500000000018	158350.069194910902
2.56875000000000009	156486.775653740915
2.578125	154628.36181046156
2.58749999999999991	152782.824188804487
2.59687499999999982	150967.582096520084
2.60625000000000018	149208.668172630656
2.61562500000000009	147530.751178876933
2.625	145938.71379579237
2.63437499999999991	144406.254577147454
2.64374999999999982	142886.807167578401
2.65312500000000018	141340.17851369339
2.66250000000000009	139750.984091428458
2.671875	138126.011930190667
2.68124999999999991	136480.110443471058
2.69062499999999982	134825.591186637932
2.70000000000000018	133168.582221542078
2.70937500000000009	131514.575997470383
2.71875	129865.145540931539
2.72812499999999991	128221.638781958041
2.73749999999999982	126585.175197379023
2.74687500000000018	124956.644084304979
2.75625000000000009	123336.704463826158
2.765625	121725.527323245493
2.77499999999999991	120123.571278634918
2.78437499999999982	118531.350099485673
2.79375000000000018	116950.714999139047
2.80312500000000009	115386.300147867907
2.8125	113845.872311612999
2.82187499999999991	112337.836860783558
2.83124999999999982	110866.545266442685
2.84062500000000018	109429.138633844195
2.85000000000000009	108016.967878954238
2.859375	106620.22927825198
2.86874999999999991	105231.827790842697
2.87812499999999982	103848.328635907324
2.88750000000000018	102468.940570710794
2.89687500000000009	101093.75236567494
2.90625	99723.6192643518152
2.91562499999999991	98359.2535306883365
2.92499999999999982	97001.2203923922352
2.93437500000000018	95649.9353043876763
2.94375000000000009	94305.6625323605258
2.953125	92969.9725492316793
2.96249999999999991	91645.2001126732066
2.97187499999999982	90336.9040109931375
2.98125000000000018	89053.9235764601181
2.99062500000000009	87805.3636037309916
3	86594.4282054404757
3.00937499999999991	85413.9054367827921
3.01874999999999982	84248.6688574274012
3.02812500000000018	83083.9285199509468
3.03750000000000009	81911.8902582619194
3.046875	80732.0836525877676
3.05624999999999991	79547.5708963900397
3.06562499999999982	78361.5766452602402
3.07500000000000018	77175.964013948178
3.08437500000000009	75992.6432391467533
3.09375	74812.419812352091
3.10312499999999991	73636.0055507069337
3.11249999999999982	72464.013809652999
3.12187500000000018	71296.955790598382
3.13125000000000009	70135.2379436003976
3.140625	68980.5772692519968
3.14999999999999991	67835.4274813808879
3.15937499999999982	66705.3474392071366
3.16875000000000018	65598.9567763908854
3.17812500000000009	64524.9156775787269
3.1875	63485.9390662745936
3.19687499999999991	62474.5898761650897
3.20624999999999982	61475.9902170103815
3.21562500000000018	60475.999774530821
3.22500000000000009	59467.5890629777423
3.234375	58450.9043668907325
3.24374999999999991	57429.3878729959688
3.25312499999999982	56406.4625900329629
3.26250000000000018	55384.1114444130799
3.27187500000000009	54364.3287591247499
3.28125	53348.0137960198554
3.29062499999999991	52335.9957920048182
3.29999999999999982	51329.0292188692401
3.30937500000000018	50327.7899512051954
3.31875000000000009	49332.8723424180498
3.328125	48343.7547813019119
3.33749999999999991	47359.6821632263964
3.34687499999999982	46378.0541940178373
3.35625000000000018	45395.3139378179403
3.36562500000000009	44409.6957626056683
3.375	43424.9611867070198
3.38437499999999991	42451.1090487519541
3.39374999999999982	41499.5107434406236
3.40312500000000018	40575.9835445712524
3.41250000000000009	39678.2088673222606
3.421875	38799.1034282581822
3.43124999999999991	37931.8628625281999
3.44062499999999982	37072.5192698548708
3.45000000000000018	36219.9658200286794
3.45937500000000009	35373.7701044690039
3.46875	34534.722962596592
3.47812499999999991	33703.5600501126537
3.48749999999999982	32880.9579200650624
3.49687500000000018	32067.5308213918324
3.50625000000000009	31263.8282149417537
3.515625	30470.2961999937033
3.52499999999999991	29687.409239921024
3.53437499999999982	28915.6251615922665
3.54375000000000018	28155.5875031357682
3.55312500000000009	27408.3048450022943
3.5625	26675.0955084602901
3.57187499999999991	25957.0639863073957
3.58124999999999982	25254.3245448367561
3.59062500000000018	24565.6486358148286
3.60000000000000009	23888.9589129131746
3.609375	23222.2845159409917
3.61874999999999991	22564.428801453465
3.62812499999999982	21915.0366490525194
3.63750000000000018	21274.310643228604
3.64687500000000009	20642.6429145670445
3.65625	20020.5595178291187
3.66562499999999991	19408.5452363177246
3.67499999999999982	18807.04064139002
3.68437500000000018	18216.4397073514883
3.69375000000000009	17637.0879817314053
3.703125	17070.0041471399636
3.71249999999999991	16516.4193463003903
3.72187499999999982	15978.9263494853567
3.73125000000000018	15461.1270870898352
3.74062500000000009	14965.8413091674047
3.75	14492.2041795531404
3.75937499999999991	14034.3192231479607
3.76874999999999982	13583.7268042869327
3.77812500000000018	13134.0880792761673
3.78750000000000009	12683.9033878017144
3.796875	12235.4505277718144
3.80624999999999991	11792.0107108228058
3.81562499999999982	11356.037332501608
3.82500000000000018	10928.6920804932633
3.83437500000000009	10510.9212856087688
3.84375	10102.9535291417633
3.85312499999999991	9704.99165042478489
3.86249999999999982	9317.21064418796232
3.87187500000000018	8939.75597052084595
3.88125000000000009	8572.74227743726624
3.890625	8216.15196318044946
3.89999999999999991	7869.91214014302113
3.90937499999999982	7533.72746262540386
3.91875000000000018	7207.1408146216927
3.92812500000000009	6889.76631693750733
3.9375	6581.63088053876709
3.94687499999999991	6283.26418572877174
3.95624999999999982	5995.29763401324453
3.96562500000000018	5717.88017117552045
3.97500000000000009	5450.4828227909602
3.984375	5192.22638348408236
3.99374999999999991	4942.33592088700971
4.00312499999999982	4700.35027221601831
4.01250000000000018	4466.09906959417276
4.02187499999999964	4239.48003153441095
4.03125	4020.50369655240411
4.04062500000000036	3809.16880034518908
4.04999999999999982	3605.46080297655999
4.05937500000000018	3409.35071438825935
4.06874999999999964	3220.79421823722851
4.078125	3039.72173183097721
4.08750000000000036	2866.03987705801319
4.09687499999999982	2699.61092451681679
4.10625000000000018	2540.24413363208077
4.11562499999999964	2387.70039207952777
4.125	2241.71693205841029
4.13437500000000036	2102.03473846354518
4.14374999999999982	1968.40648990448244
4.15312500000000018	1840.58942405475113
4.16249999999999964	1718.34785070275302
4.171875	1601.47239090515109
4.18125000000000036	1489.79694177916713
4.19062499999999982	1383.19763493154846
4.20000000000000018	1281.58058492527516
4.20937499999999964	1184.85908415472704
4.21875	1092.95375982285623
4.22812500000000036	1005.78202375014098
4.23749999999999982	923.257055472854745
4.24687500000000018	845.287001861315616
4.25624999999999964	771.77439325817511
4.265625	702.596515323790413
4.27500000000000036	637.615910157567441
4.28437499999999982	576.647867323419291
4.29375000000000018	519.465307904519022
4.30312499999999964	465.840613912830122
4.3125	415.6198953645129
4.32187500000000036	368.764743860993349
4.33124999999999982	325.303008450771927
4.34062500000000018	285.224221848498985
4.34999999999999964	248.420063377158726
4.359375	214.713002473172907
4.36875000000000036	183.921895562740588
4.37812499999999982	155.900987674162081
4.38750000000000018	130.545255302231311
4.39687499999999964	107.75822465707364
4.40625	87.4626245655944246
4.41562500000000036	69.581102979183683
4.42499999999999982	54.0355721160998854
4.43437500000000018	40.7467135807400851
4.44374999999999964	29.6336434598057252
4.453125	20.6140589989670389
4.46250000000000036	13.6048152989159448
4.47187499999999982	8.52347561796502973
4.48125000000000018	5.29097886202495982
4.49062499999999964	3.83481359300933988
4.5	4.0912345000915602
4.50937500000000036	6.00518465888977726
4.51874999999999982	9.52804632183669398
4.52812500000000018	14.6148078957235033
4.53749999999999964	21.2221942362196607
4.546875	29.3080546940514104
4.55625000000000036	38.8313353294310559
4.56562499999999982	49.7519665135565887
4.57500000000000018	62.030388957905167
4.58437499999999964	75.6270869449405723
4.59375	90.5019931990802746
4.60312500000000036	106.613973078273673
4.61249999999999982	123.920431711663966
4.62187500000000018	142.377046737437581
4.63124999999999964	161.937626640841472
4.640625	182.575171961173993
4.65000000000000036	204.274731752986213
4.65937499999999982	227.071162412504833
4.66875000000000018	251.053876528884558
4.67812499999999964	276.330509061120949
4.6875	302.946371020911954
4.69687500000000036	330.823893715239024
4.70624999999999982	359.793819165237153
4.71562500000000018	389.699438437848869
4.72499999999999964	420.475181612316533
4.734375	452.140470512009415
4.74375000000000036	484.744221827515048
4.75312499999999982	518.321805356727054
4.76250000000000018	552.879351360060127
4.77187499999999964	588.41801090937895
4.78125	624.919003835402805
4.79062500000000036	662.359125219336761
4.79999999999999982	700.710541760826914
4.80937500000000018	739.940695667107548
4.81874999999999964	780.012316063307821
4.828125	820.877801453057145
4.83750000000000036	862.493742905666977
4.84687499999999982	904.818047697834004
4.85625000000000018	947.837240638230014
4.86562499999999964	991.604720437681181
4.875	1036.26608551057416
4.88437500000000036	1082.0295837979736
4.89374999999999982	1129.07788116682036
4.90312500000000018	1177.48372530998472
4.91249999999999964	1227.19891962283691
4.921875	1278.11363328504808
4.93125000000000036	1330.12315332786329
