0.00000	67673532704.46755218505859375000
0.00937	67047938890.21083831787109375000
0.01875	65851389543.05271148681640625000
0.02812	63688496749.67507934570312500000
0.03750	61759913375.62690734863281250000
0.04688	58926708989.99283599853515625000
0.05625	56026871872.63903808593750000000
0.06563	53288203592.69499969482421875000
0.07500	49826498809.55264282226562500000
0.08437	46497824577.36279296875000000000
0.09375	42584898112.27276611328125000000
0.10312	39096852320.83683013916015625000
0.11250	35910306196.41294860839843750000
0.12187	32628877828.04699325561523437500
0.13125	28921125333.87904357910156250000
0.14062	26476129003.21931457519531250000
0.15000	23602157260.45789718627929687500
0.15937	21129660366.66125869750976562500
0.16875	18972344152.98783111572265625000
0.17813	16503147494.51915359497070312500
0.18750	14491535631.75256919860839843750
0.19687	13144032941.29087448120117187500
0.20625	11387502142.54975318908691406250
0.21562	10136788768.02243423461914062500
0.22500	8607576513.92982101440429687500
0.23438	7410723753.65475082397460937500
0.24375	6787518036.03526782989501953125
0.25312	5977214236.96715831756591796875
0.26250	5244366994.99444675445556640625
0.27187	4832691281.14243316650390625000
0.28125	4540888340.42516231536865234375
0.29062	4628491358.85726356506347656250
0.30000	4628881327.90122985839843750000
0.30938	4847793245.59131908416748046875
0.31875	5286879043.24610900878906250000
0.32812	5692322671.94791507720947265625
0.33750	6064817513.48673439025878906250
0.34687	6570073354.81591701507568359375
0.35625	7055226076.47904396057128906250
0.36562	7482710553.24834251403808593750
0.37500	7749382189.48599147796630859375
0.38437	7876480643.07834815979003906250
0.39375	7801868365.03751754760742187500
0.40313	7602384416.58179473876953125000
0.41250	7268857669.08029460906982421875
0.42188	6905621914.46304607391357421875
0.43125	6448671287.87313079833984375000
0.44062	6060542955.96605396270751953125
0.45000	5524048580.20557308197021484375
0.45937	4948500609.37257480621337890625
0.46875	4491541012.60054302215576171875
0.47812	3836052903.79769515991210937500
0.48750	3423884913.09167909622192382812
0.49687	2937837499.78846931457519531250
0.50625	2571126378.32638883590698242188
0.51562	2221038689.24993371963500976562
0.52500	1966617732.48958897590637207031
0.53437	1757409856.55289387702941894531
0.54375	1533803438.90121412277221679688
0.55312	1396086731.38550353050231933594
0.56250	1326460193.13188195228576660156
0.57188	1237909024.94228291511535644531
0.58125	1163475941.53407430648803710938
0.59062	1072123370.46677720546722412109
0.60000	1028729320.24705803394317626953
0.60938	945758900.58619976043701171875
0.61875	908308458.35715484619140625000
0.62812	885476442.86372232437133789062
0.63750	831782311.35773634910583496094
0.64687	832096506.73410141468048095703
0.65625	844913509.20530366897583007812
0.66563	865604961.84522438049316406250
0.67500	845420397.12485146522521972656
0.68437	862090531.72849214076995849609
0.69375	882827925.01006019115447998047
0.70312	932923316.79380178451538085938
0.71250	937090243.67693638801574707031
0.72187	952271938.50731933116912841797
0.73125	989842821.01077282428741455078
0.74062	1009703489.42118227481842041016
0.75000	1009826285.49052834510803222656
0.75938	981438421.66445922851562500000
0.76875	943229491.68320000171661376953
0.77812	905381340.16081345081329345703
0.78750	840098645.65997743606567382812
0.79688	789853701.80366158485412597656
0.80625	706539557.89099109172821044922
0.81562	632444890.43195843696594238281
0.82500	592188468.96413207054138183594
0.83437	497844037.45117014646530151367
0.84375	436210816.15041661262512207031
0.85313	374174451.44490402936935424805
0.86250	316397910.50793236494064331055
0.87187	281970932.41003870964050292969
0.88125	255163011.42018920183181762695
0.89062	230950462.87705799937248229980
0.90000	217610587.98560199141502380371
0.90937	208813979.53749126195907592773
0.91875	195860715.08535015583038330078
0.92812	207153314.98180112242698669434
0.93750	204051257.94345352053642272949
0.94687	193700516.64341253042221069336
0.95625	193474967.34321823716163635254
0.96562	184089328.88643947243690490723
0.97500	172499943.93786573410034179688
0.98438	161622566.03877186775207519531
0.99375	148483007.96506166458129882812
1.00313	134102171.64509867131710052490
1.01250	117923834.62243749201297760010
1.02187	102317442.49030549824237823486
1.03125	89471004.17775830626487731934
1.04062	78232940.33430960774421691895
1.05000	61000216.15621700882911682129
1.05937	53480908.94053123146295547485
1.06875	46373734.77118439227342605591
1.07812	37292098.93123432993888854980
1.08750	30003698.96662848070263862610
1.09688	26618343.79860496148467063904
1.10625	22037277.44563214108347892761
1.11562	21117586.76735626906156539917
1.12500	19561381.51066254079341888428
1.13437	18780047.13892061635851860046
1.14375	17235294.67804177105426788330
1.15312	16040485.57835282944142818451
1.16250	14970894.78185693547129631042
1.17188	13408123.17917639017105102539
1.18125	12533220.50716979615390300751
1.19063	11186079.92423568107187747955
1.20000	9844540.76826856471598148346
1.20937	8866530.18538714013993740082
1.21875	8150563.44300814345479011536
1.22812	7395528.78935350477695465088
1.23750	7061154.11370140407234430313
1.24687	6867407.74832537397742271423
1.25625	6784833.43962909001857042313
1.26562	6809734.84710581507533788681
1.27500	7391416.99554804991930723190
1.28438	7721634.02510959468781948090
1.29375	8431665.00810707360506057739
1.30312	8804521.54856251738965511322
1.31250	9501001.00139759667217731476
1.32187	9559215.14541502669453620911
1.33125	9470834.90916898660361766815
1.34062	9425139.19544759206473827362
1.35000	9338661.99935817345976829529
1.35938	9501590.97005151584744453430
1.36875	9543804.86533360928297042847
1.37813	9591880.72874792665243148804
1.38750	9658969.95518570765852928162
1.39687	9902568.80859428085386753082
1.40625	9964019.34052629768848419189
1.41562	10721747.30452436767518520355
1.42500	11243350.53076555393636226654
1.43437	11821729.06407457962632179260
1.44375	12243092.14112758636474609375
1.45312	13071392.14716937951743602753
1.46250	13422366.12615505047142505646
1.47188	13598151.34748814627528190613
1.48125	14552011.51281178928911685944
1.49062	15286427.90245585702359676361
1.50000	15349031.69713048636913299561
1.50937	14683464.50828381069004535675
1.51875	14114558.43398636393249034882
1.52812	13860474.02653286419808864594
1.53750	13340868.14874016493558883667
1.54688	13079164.61230655387043952942
1.55625	12679389.01737779378890991211
1.56563	12926248.99431639909744262695
1.57500	12999437.57430811226367950439
1.58437	13152484.75151675008237361908
1.59375	14173256.35783424414694309235
1.60312	15103874.00390485860407352448
1.61250	15811810.19187506660819053650
1.62187	16653022.09857068769633769989
1.63125	18504108.75413221865892410278
1.64062	20331542.71809873357415199280
1.65000	21769122.49875897169113159180
1.65938	22263173.71730317175388336182
1.66875	23398125.10200579091906547546
1.67812	24306847.47836479917168617249
1.68750	24887850.90781628340482711792
1.69687	23849807.37706973776221275330
1.70625	23315544.67657839134335517883
1.71562	21834301.26251051574945449829
1.72500	20593377.32641955837607383728
1.73438	19581968.64984898269176483154
1.74375	17863966.03066037967801094055
1.75313	16392669.10945612192153930664
1.76250	14729714.69630945660173892975
1.77187	13245150.20574187114834785461
1.78125	12506184.31593490764498710632
1.79062	11397772.76308851689100265503
1.80000	10224812.47534531168639659882
1.80937	9506614.44443126767873764038
1.81875	9118018.85074160993099212646
1.82812	9420599.46398639120161533356
1.83750	8918854.89139621704816818237
1.84687	9197536.73516505956649780273
1.85625	9223385.41151218488812446594
1.86562	9200124.07691503316164016724
1.87500	9337862.78120297007262706757
1.88437	9394738.69221185520291328430
1.89375	8831928.70862730778753757477
1.90312	8201838.38195576891303062439
1.91250	7792056.90828319545835256577
1.92188	7616157.20964030269533395767
1.93125	6886772.99069653917104005814
1.94062	6273752.22149504814296960831
1.95000	5654317.55882547423243522644
1.95937	5173764.34025794826447963715
1.96875	4436951.38864931557327508926
1.97812	3958060.01027974952012300491
1.98750	3574581.38484983891248703003
1.99687	3050058.18181462259963154793
2.00625	2849700.47696319501847028732
2.01562	2637845.79178524855524301529
2.02500	2374775.92622769763693213463
2.03437	2254725.89640429243445396423
2.04375	2155118.88232910353690385818
2.05313	2134059.23964937450364232063
2.06250	2039428.30189689854159951210
2.07187	1904651.61565608973614871502
2.08125	1808997.95731929736211895943
2.09062	1653518.24881866597570478916
2.10000	1524948.21369618177413940430
2.10938	1438176.51149331638589501381
2.11875	1276873.81749309110455214977
2.12812	1120668.11880252463743090630
2.13750	952266.84839927579741925001
2.14688	833311.23572642623912543058
2.15625	683422.11315250245388597250
2.16562	595908.98572907899506390095
2.17500	509320.07720508717466145754
2.18437	444840.84757738542975857854
2.19375	374452.09483822103356942534
2.20312	343642.92764382524183019996
2.21250	321535.00760891084792092443
2.22187	311283.88517568254610523582
2.23125	326158.82968128810171037912
2.24063	336800.81638247054070234299
2.25000	357717.70848338602809235454
2.25937	368911.66782685049111023545
2.26875	351918.49308412458049133420
2.27812	357850.95127176103414967656
2.28750	336760.24430462619056925178
2.29688	339037.67293060093652456999
2.30625	343169.53591521712951362133
2.31562	344099.57458121102536097169
2.32500	352778.69460125220939517021
2.33438	388452.31430457025999203324
2.34375	417761.92181585996877402067
2.35312	445477.10773974540643393993
2.36250	496510.84461317572277039289
2.37187	541793.52305315493140369654
2.38125	581146.16630729439202696085
2.39062	629530.54263091424945741892
2.40000	678960.25145947898272424936
2.40937	740920.25430899497587233782
2.41875	764879.63883169612381607294
2.42813	811241.58013502391986548901
2.43750	834645.08237961539998650551
2.44687	852579.15340123546775430441
2.45625	823580.58219783473759889603
2.46562	812925.11862025386653840542
2.47500	805114.66886325087398290634
2.48438	805512.50938650581520050764
2.49375	818744.07695183460600674152
2.50312	813099.15593901171814650297
2.51250	873478.48354383255355060101
2.52188	959138.06934319634456187487
2.53125	1018953.52429822634439915419
2.54062	875640.35267424152698367834
2.55000	1202441.17214654618874192238
2.55937	1300185.94274040195159614086
2.56875	1472238.50811785599216818810
2.57812	1589351.06517799198627471924
2.58750	1708684.45346843311563134193
2.59687	1849762.15431439317762851715
2.60625	1957372.32210977515205740929
2.61563	1926534.19979073619470000267
2.62500	1970693.81816649483516812325
2.63437	1852235.98424163344316184521
2.64375	1942324.93362933257594704628
2.65312	1847147.60834568948484957218
2.66250	1768274.69493358395993709564
2.67188	1667380.59682117868214845657
2.68125	1533516.95278113940730690956
2.69062	1414405.92862119758501648903
2.70000	1361536.93151289015077054501
2.70938	1257743.67600412876345217228
2.71875	1177163.28567603160627186298
2.72812	1100402.02396873361431062222
2.73750	1082339.26337659219279885292
2.74687	1088839.32867790129967033863
2.75625	1044461.49268189596477895975
2.76562	1101989.67406924208626151085
2.77500	1111358.14604293764568865299
2.78437	1111311.67552758520469069481
2.79375	1202905.49014583020471036434
2.80313	1203503.25542212952859699726
2.81250	1228403.23234108975157141685
2.82187	1203409.12138106464408338070
2.83125	1162360.34399187099188566208
2.84062	1093672.99801413761451840401
2.85000	1027427.47852049558423459530
2.85938	987173.48780828574672341347
2.86875	934386.50574522337410598993
2.87812	838702.76778761134482920170
2.88750	786091.73588709102477878332
2.89688	704479.20333567284978926182
2.90625	680867.13442350097466260195
2.91562	604787.33060914569068700075
2.92500	583937.89248237863648682833
2.93437	524942.47672403871547430754
2.94375	487957.88469906197860836983
2.95312	466546.76198656350607052445
2.96250	452364.72561550437239930034
2.97187	439719.23251759173581376672
2.98125	437695.02666745043825358152
2.99063	425807.40570870036026462913
3.00000	430417.82848196767736226320
3.00937	406645.04945255577331408858
3.01875	375159.07526693714316934347
3.02812	368563.44064456952037289739
3.03750	334832.22214173717657104135
3.04688	308970.60759458300890401006
3.05625	265036.46730491687776520848
3.06562	239281.81474356574472039938
3.07500	219990.18472855171421542764
3.08438	193626.56086359519395045936
3.09375	170733.08535274877795018256
3.10312	147407.30470610604970715940
3.11250	137203.49205734513816423714
3.12187	128744.62672864987689536065
3.13125	113188.77098444061994086951
3.14062	106298.71946596747147850692
3.15000	107438.59069509358960203826
3.15937	109079.74834004779404494911
3.16875	109629.98902291050762869418
3.17813	110374.56835075603157747537
3.18750	113425.75282560822961386293
3.19687	109624.79224598023574799299
3.20625	106314.02053022338077425957
3.21562	103167.67136344652681145817
3.22500	95477.33668652277265209705
3.23438	91794.60180554294493049383
3.24375	86552.78397430948098190129
3.25312	82852.28839467554644215852
3.26250	80761.79133078067388851196
3.27188	79149.42965884765726514161
3.28125	78274.72831648816645611078
3.29062	80405.03259930560307111591
3.30000	81500.30441040915320627391
3.30937	87645.20383835856046061963
3.31875	90527.62512992575648240745
3.32812	96221.07989134539093356580
3.33750	102284.99300303577911108732
3.34687	109677.55959554262517485768
3.35625	110839.66111444408306851983
3.36563	119476.46580020911642350256
3.37500	118697.87673238378192763776
3.38437	119005.59854428374092094600
3.39375	112681.61726849796832539141
3.40312	110949.64401690680824685842
3.41250	103618.29888973424385767430
3.42188	103102.25407067626656498760
3.43125	107210.42845568763732444495
3.44062	114310.17798005205986555666
3.45000	121096.97873509686905890703
3.45938	132303.39340556570095941424
3.46875	151130.10637372548808343709
3.47812	171726.87153924562153406441
3.48750	192943.44846803095424547791
3.49687	204640.22118508152198046446
3.50625	240460.71191166710923425853
3.51562	266454.93970700207864865661
3.52500	296888.90096617385279387236
3.53437	301537.18938703165622428060
3.54375	335245.34738414391176775098
3.55313	349581.63524370139930397272
3.56250	362671.51535265170969069004
3.57187	351746.31205315940314903855
3.58125	333987.07579872594214975834
3.59062	320615.39744377706665545702
3.60000	301919.67624958470696583390
3.60938	274562.44206624384969472885
3.61875	255735.65690628017182461917
3.62812	233771.18054986247443594038
3.63750	211434.05013152494211681187
3.64687	192659.53820689127314835787
3.65625	180994.41816792765166610479
3.66562	173700.78817489853827282786
3.67500	158701.31211220344994217157
3.68437	158106.69744989095488563180
3.69375	158148.82348712635575793684
3.70312	159155.68105188131448812783
3.71250	169946.45572938167606480420
3.72187	174716.66536842077039182186
3.73125	187888.51326637997408397496
3.74062	188756.48217890498926863074
3.75000	196497.12493826920399442315
3.75937	191162.33565302542410790920
3.76875	190204.20943409184110350907
3.77812	181130.61644994121161289513
3.78750	178981.47706313521484844387
3.79688	173921.31051483564078807831
3.80625	156775.80306579815805889666
3.81562	143942.83624104887712746859
3.82500	143787.47850731297512538731
3.83437	133645.63270947424462065101
3.84375	131990.45579501814791001379
3.85312	121193.45547909503511618823
3.86250	117463.39062271725561004132
3.87187	114916.11449432074732612818
3.88125	114178.00353048594843130559
3.89062	114192.43076074373675510287
3.90000	114016.03757372614927589893
3.90937	115587.66851532938017044216
3.91875	117843.31285306900099385530
3.92812	119528.30653643395635299385
3.93750	116948.51931504409003537148
3.94687	109363.37509939937444869429
3.95625	103164.15408048981043975800
3.96562	97903.49957850348437204957
3.97500	89446.84298776458308566362
3.98438	79334.25915055241785012186
3.99375	73348.23580992192728444934
4.00312	68146.18571190731017850339
