0.00000	5040885.09513843245804309845
0.00937	5043697.77163078170269727707
0.01875	5043205.98059088457375764847
0.02812	5043344.64046199247241020203
0.03750	5038737.78865720145404338837
0.04688	5034667.50549771357327699661
0.05625	5024883.85573614761233329773
0.06563	5015150.03020043764263391495
0.07500	5004320.66530836839228868484
0.08437	4990542.47668909654021263123
0.09375	4975306.34751866292208433151
0.10312	4958470.91599646862596273422
0.11250	4931627.14148372691124677658
0.12187	4917647.59326215647161006927
0.13125	4901573.05000587645918130875
0.14062	4859673.92447170615196228027
0.15000	4842415.74259749613702297211
0.15937	4818300.45588338468223810196
0.16875	4789857.58444343414157629013
0.17813	4772379.32346823904663324356
0.18750	4716026.02118542976677417755
0.19687	4695084.20656837336719036102
0.20625	4673330.31168933678418397903
0.21562	4649502.96808640565723180771
0.22500	4628819.21067062113434076309
0.23438	4583812.18367760814726352692
0.24375	4539792.11816833633929491043
0.25312	4515908.80859260074794292450
0.26250	4461032.99579291604459285736
0.27187	4436589.91237286571413278580
0.28125	4401435.08772201370447874069
0.29062	4367219.14054697751998901367
0.30000	4318842.30478650238364934921
0.30938	4283303.61957523506134748459
0.31875	4219636.78322453610599040985
0.32812	4182164.66230611782521009445
0.33750	4126035.57031005062162876129
0.34687	4089226.95661515602841973305
0.35625	4026407.70631522266194224358
0.36562	3967725.93328346870839595795
0.37500	3929194.59924595244228839874
0.38437	3891442.29473517974838614464
0.39375	3832913.63894624449312686920
0.40313	3810591.77924410160630941391
0.41250	3740002.24566561914980411530
0.42188	3676042.65064163692295551300
0.43125	3631996.04007776640355587006
0.44062	3566647.58921189187094569206
0.45000	3521255.03864877764135599136
0.45937	3474055.79261291399598121643
0.46875	3418577.69499589875340461731
0.47812	3346356.59277243819087743759
0.48750	3296320.49560205638408660889
0.49687	3243232.62591390870511531830
0.50625	3176028.34121937956660985947
0.51562	3106418.09320933977141976357
0.52500	3060873.14114456623792648315
0.53437	2997402.19753954512998461723
0.54375	2943184.08022200502455234528
0.55312	2876785.48131539858877658844
0.56250	2814781.79319046903401613235
0.57188	2760289.80696384655311703682
0.58125	2716319.43982891784980893135
0.59062	2651577.60169178992509841919
0.60000	2594065.29836791940033435822
0.60938	2530781.20606933115050196648
0.61875	2476307.71497923508286476135
0.62812	2431256.57043764181435108185
0.63750	2367507.21619913866743445396
0.64687	2307715.20128280622884631157
0.65625	2259375.35204238398000597954
0.66563	2212258.20336002903059124947
0.67500	2152408.06333744199946522713
0.68437	2092088.98311154823750257492
0.69375	2027656.84313961700536310673
0.70312	1975680.11174266855232417583
0.71250	1918777.94432799401693046093
0.72187	1873080.18290597060695290565
0.73125	1811836.96177666937001049519
0.74062	1772499.22575846360996365547
0.75000	1708089.13997037149965763092
0.75938	1675857.11429950478486716747
0.76875	1616174.04733800119720399380
0.77812	1559424.47818709583953022957
0.78750	1509565.87991094565950334072
0.79688	1458672.31108246231451630592
0.80625	1423794.87210046686232089996
0.81562	1369822.59323187544941902161
0.82500	1327326.19798308820463716984
0.83437	1281414.62075931066647171974
0.84375	1221860.84089578641578555107
0.85313	1190446.67645113286562263966
0.86250	1156530.25827460153959691525
0.87187	1098910.64914860296994447708
0.88125	1063591.36923043476417660713
0.89062	1023603.88558409537654370070
0.90000	967612.49905620235949754715
0.90937	946347.48655951139517128468
0.91875	905939.59561860573012381792
0.92812	864792.82622774271294474602
0.93750	824180.74544360174331814051
0.94687	790894.97593461629003286362
0.95625	752552.56744728714693337679
0.96562	722763.42062523798085749149
0.97500	686323.64995547407306730747
0.98438	670727.21683927625417709351
0.99375	634690.67312521708663552999
1.00313	604480.83665269310586154461
1.01250	572579.99607652355916798115
1.02187	540020.69143612694460898638
1.03125	522149.88276275602402165532
1.04062	486982.49321227218024432659
1.05000	460012.54634039214579388499
1.05937	441439.25023889157455414534
1.06875	415359.21465811278903856874
1.07812	384987.84324298735009506345
1.08750	366646.52958395186578854918
1.09688	344599.23480072454549372196
1.10625	317139.40988649148494005203
1.11562	300966.48324112058617174625
1.12500	286519.18271000427193939686
1.13437	267201.70191378059098497033
1.14375	247697.63575526550994254649
1.15312	230716.12623096292372792959
1.16250	213619.04664005283848382533
1.17188	206738.27955640890286304057
1.18125	185743.11958414566470310092
1.19063	166110.34839598607504740357
1.20000	157469.62345958015066571534
1.20937	146892.09560374743887223303
1.21875	136101.70762315526371821761
1.22812	126129.24955506749392952770
1.23750	113482.18415333825396373868
1.24687	104877.06438872993749100715
1.25625	96239.73842682270333170891
1.26562	87496.70809480205934960395
1.27500	82593.26409259473439306021
1.28438	76311.11095918608771171421
1.29375	65141.40260742916143499315
1.30312	60919.07765633765666279942
1.31250	55663.50893303431803360581
1.32187	51221.21969821134553058073
1.33125	47192.21000418606126913801
1.34062	43109.03905425814446061850
1.35000	39951.67485123976803151891
1.35938	37319.98681039571965811774
1.36875	35041.55030503807938657701
1.37813	32639.24404302406765054911
1.38750	31598.77547338157819467597
1.39687	30508.39126203512205393054
1.40625	30371.96470961059458204545
1.41562	29850.25789624161188839935
1.42500	29743.52571700342014082707
1.43437	29946.36001057121393387206
1.44375	30791.27989137703843880445
1.45312	31998.49607923581061186269
1.46250	33484.82881623245339142159
1.47188	35000.97523377111792797223
1.48125	36696.96115562781778862700
1.49062	38567.59268696861545322463
