# Integration parameters:
#	qmax	5
#	Orientation Method	Adaptive Gauss Kronrod
#	Orientation Iterations	1000
#	Convergence	0.1
#
# Program revision: 3, 3, 1, 1
# //////////////////////////////////////
# Multiple-Domain Composite Model
# Scale: 1
# Constant: 0
## //////////////////////////////////////
## Domain Model
## qMax = 5
## Grid size = 150
### //////////////////////////////////////
### Geometric model	Uniform Sphere
### Position (0,0,0)
### Rotation (0,0,0)
### Grid was used.
### N^3; N = 150
### qMax = 5
### Grid step size = 0.0666667
### Parameters:	Radius	E.D.
### Layer 1:	0	333
### Layer 2:	1	400
### Scale	1
### Background	0
## //////////////////////////////////////
## Domain Model
## qMax = 5
## Grid size = 150
### //////////////////////////////////////
### Geometric model	Uniform Sphere
### Position (0,0,0)
### Rotation (0,0,0)
### Grid was used.
### N^3; N = 150
### qMax = 5
### Grid step size = 0.0666667
### Parameters:	Radius	E.D.
### Layer 1:	0	333
### Layer 2:	3	400
### Scale	1
### Background	0

0	28748797.808211375
0.0062500000000000003	28750624.637117531
0.012500000000000001	28747605.557440866
0.018749999999999999	28739747.796905976
0.025000000000000001	28727059.804065391
0.03125	28709551.24285556
0.037499999999999999	28687232.98716015
0.043749999999999997	28660117.115380742
0.050000000000000003	28628216.905014608
0.056250000000000001	28591546.827239934
0.0625	28550122.541508261
0.068750000000000006	28506756.43214602
0.074999999999999997	28464221.210024297
0.081250000000000003	28416932.90297028
0.087499999999999994	28364922.583630089
0.09375	28308222.457779929
0.10000000000000001	28246865.848290928
0.10625	28180887.179158278
0.1125	28110321.959595121
0.11874999999999999	28035206.768190909
0.125	27955579.237134203
0.13125000000000001	27871478.036500201
0.13750000000000001	27788304.131970871
0.14374999999999999	27703315.204626441
0.14999999999999999	27613861.2697924
0.15625	27519995.589423191
0.16250000000000001	27421772.352405507
0.16875000000000001	27319246.649011657
0.17499999999999999	27212474.445526719
0.18124999999999999	27101512.559049793
0.1875	26986418.6324692
0.19375000000000001	26867251.10961188
0.20000000000000001	26744069.210566498
0.20624999999999999	26624422.19806375
0.21249999999999999	26500703.409942288
0.21875	26372984.681894369
0.22500000000000001	26241338.502062131
0.23125000000000001	26105837.977464363
0.23749999999999999	25966556.80074916
0.24374999999999999	25823569.217272703
0.25	25676949.99250422
0.25624999999999998	25526774.379756931
0.26250000000000001	25373118.088245071
0.26874999999999999	25218349.067530729
0.27500000000000002	25064681.616565499
0.28125	24907539.894467339
0.28749999999999998	24747011.292848539
0.29375000000000001	24583183.476014107
0.29999999999999999	24416144.341889404
0.30625000000000002	24245981.983455058
0.3125	24072784.650689423
0.31874999999999998	23896640.713018481
0.32500000000000001	23717638.622273166
0.33124999999999999	23535866.87615424
0.33750000000000002	23355432.058841676
0.34375	23174191.945500996
0.34999999999999998	22990190.341708656
0.35625000000000001	22803525.406663131
0.36249999999999999	22614295.143067595
0.36875000000000002	22422597.355291277
0.375	22228529.608233135
0.38124999999999998	22032189.186887883
0.38750000000000001	21833673.056614321
0.39374999999999999	21633077.824106183
0.40000000000000002	21430499.699065171
0.40625	21231117.197409149
0.41249999999999998	21029654.329611264
0.41875000000000001	20826215.323853847
0.42499999999999999	20620903.849373218
0.43125000000000002	20413822.973837283
0.4375	20205075.121617172
0.44374999999999998	19994762.032952838
0.45000000000000001	19782984.724012624
0.45624999999999999	19569843.447846971
0.46250000000000002	19355437.656235926
0.46875	19141280.522171456
0.47499999999999998	18928681.553513788
0.48125000000000001	18714814.013590649
0.48749999999999999	18499782.718076121
0.49375000000000002	18283691.494107787
0.5	18066643.14037893
0.50624999999999998	17848739.388296701
0.51249999999999996	17630080.864206541
0.51875000000000004	17410767.052682545
0.52500000000000002	17190896.260883994
0.53125	16970565.583977919
0.53749999999999998	16752039.71941806
0.54374999999999996	16534078.048286259
0.55000000000000004	16315646.679348869
0.55625000000000002	16096845.89099778
0.5625	15877774.590960214
0.56874999999999998	15658530.281586345
0.57499999999999996	15439209.026341252
0.58125000000000004	15219905.41750104
0.58750000000000002	15000712.54505326
0.59375	14781721.966801587
0.59999999999999998	14563023.679674819
0.60624999999999996	14347011.341386097
0.61250000000000004	14131180.36825487
0.61875000000000002	13915623.607534813
0.625	13700432.257321093
0.63124999999999998	13485695.837705288
0.63749999999999996	13271502.163227553
0.64375000000000004	13057937.31662613
0.65000000000000002	12845085.62388424
0.65625	12633029.630574251
0.66249999999999998	12421850.079499224
0.66874999999999996	12212150.238055248
0.67500000000000004	12004354.087029871
0.68125000000000002	11797404.824390808
0.6875	11591382.756365716
0.69374999999999998	11386366.319496073
0.69999999999999996	11182432.060227487
0.70625000000000004	10979654.615838241
0.71250000000000002	10778106.696706021
0.71875	10577859.06991281
0.72499999999999998	10378980.544188073
0.73124999999999996	10181537.956190016
0.73750000000000004	9986133.6171715278
0.74375000000000002	9792367.1088045519
0.75	9599997.1219346281
0.75624999999999998	9409088.6960771754
0.76249999999999996	9219704.8872829881
0.76875000000000004	9031906.7567909807
0.77500000000000002	8845753.3610053528
0.78125	8661301.742797086
0.78749999999999998	8478606.92412984
0.79374999999999996	8297721.9000102216
0.80000000000000004	8118697.6337624304
0.80625000000000002	7941756.7779166037
0.8125	7766576.8551453585
0.81874999999999998	7593208.0623330809
0.82499999999999996	7421698.6134291049
0.83125000000000004	7252094.7357767038
0.83750000000000002	7084440.6677002022
0.84375	6918778.6573500549
0.84999999999999998	6755148.9628060674
0.85624999999999996	6593589.8534385376
0.86250000000000004	6434137.6125275437
0.86875000000000002	6276749.098215634
0.875	6121273.6326773977
0.88124999999999998	5967847.1423308048
0.88749999999999996	5816502.5331913056
0.89375000000000004	5667270.8226174694
0.90000000000000002	5520181.1438531578
0.90625	5375260.7517153397
0.91249999999999998	5232535.0294276597
0.91874999999999996	5092027.4965997022
0.92500000000000004	4953759.8183519747
0.93125000000000002	4817751.8155865958
0.9375	4683629.2233452154
0.94374999999999998	4551506.3488553055
0.94999999999999996	4421577.3027817328
0.95625000000000004	4293858.3513969919
0.96250000000000002	4168364.060594704
0.96875	4045107.3072518748
0.97499999999999998	3924099.2915886417
0.98124999999999996	3805349.550525465
0.98750000000000004	3688865.9720378262
0.99375000000000002	3574654.810508376
1	3462720.7030765838
1.0062500000000001	3352265.5957183656
1.0125	3244012.82021358
1.01875	3137965.0893870317
1.0249999999999999	3034123.6633916632
1.03125	2932488.3652217048
1.0375000000000001	2833057.5970518161
1.04375	2735828.3574021598
1.05	2640796.2591293971
1.0562499999999999	2547955.5482436647
1.0625	2457299.1235514628
1.0687500000000001	2368531.263645858
1.075	2281323.9731935081
1.08125	2196226.888940027
1.0874999999999999	2113229.8113050498
1.09375	2032321.3994555811
1.1000000000000001	1953489.189870382
1.10625	1876719.6155493648
1.1125	1801998.0258680095
1.1187499999999999	1729308.7070768119
1.125	1658634.9034457169
1.1312500000000001	1589958.8390536115
1.1375	1522693.2742178347
1.14375	1457088.0501297468
1.1499999999999999	1393404.9393270297
1.15625	1331623.7254473637
1.1625000000000001	1271723.3896959273
1.16875	1213682.1302862689
1.175	1157477.3823497621
1.1812499999999999	1103085.8383136548
1.1875	1050483.4687477069
1.1937500000000001	999645.54367940244
1.2	950546.65437777818
1.20625	902402.95312496845
1.2124999999999999	855950.27872265398
1.21875	811162.0462757909
1.2250000000000001	768011.19062448561
1.23125	726470.18429424847
1.2375	686511.05575553223
1.2437499999999999	648105.40799254749
1.25	611224.43738134461
1.2562500000000001	575838.95287716668
1.2625	541919.39551107842
1.26875	509231.20016151411
1.2749999999999999	477552.90909066703
1.28125	447270.1348966959
1.2875000000000001	418352.29681830457
1.29375	390768.65404031193
1.3	364488.32082459552
1.3062499999999999	339480.2818184045
1.3125	315713.40754004091
1.3187500000000001	293156.47004191269
1.325	271778.1587509549
1.33125	251547.09648641964
1.3374999999999999	232143.73493036409
1.34375	213705.11436412192
1.3500000000000001	196348.51165880315
1.35625	180042.32942099153
1.3625	164755.08902030165
1.3687499999999999	150455.4415174413
1.375	137112.17867233447
1.3812500000000001	124694.24403232074
1.3875	113170.74410041887
1.39375	102510.95958366116
1.3999999999999999	92684.356721499484
1.40625	83421.527069007265
1.4125000000000001	74963.967515496508
1.41875	67281.292568863864
1.425	60343.451914272824
1.4312499999999999	54120.736236913159
1.4375	48583.783065752432
1.4437500000000001	43703.582638280408
1.45	39451.483786243014
1.45625	35799.199842368485
1.4624999999999999	32718.814568083937
1.46875	30159.095295271236
1.4750000000000001	28090.077925373978
1.48125	26542.272965579559
1.4875	25488.684406726425
1.4937499999999999	24902.81342552077
1.5	24758.658800045669
1.5062500000000001	25030.717325374815
1.5125	25693.984229290349
1.51875	26723.953588105589
1.5249999999999999	28096.618742591847
1.53125	29788.472714009971
1.5375000000000001	31836.434885327952
1.54375	34209.69886795686
1.55	36859.957775840761
1.5562499999999999	39765.03876548908
1.5625	42903.359705048395
1.5687500000000001	46253.924324405845
1.575	49796.317379278953
1.58125	53510.699829293168
1.5874999999999999	57377.804030046304
1.59375	61378.928939159188
1.6000000000000001	65495.935336313531
1.60625	69927.460803933471
1.6125	74458.521139399774
1.6187499999999999	79071.91458086505
1.625	83751.067486772561
1.6312500000000001	88480.024768485164
1.6375	93243.440379308842
1.64375	98026.567859910254
1.6499999999999999	102815.25094012931
1.65625	107595.91419718586
1.6625000000000001	112355.55377028223
1.66875	117180.81946424906
1.675	122165.5097761514
1.6812499999999999	127102.86863337684
1.6875	131981.47586337043
1.6937500000000001	136790.51328693316
1.7	141519.75139445305
1.70625	146159.53614119976
1.7124999999999999	150700.77586167987
1.71875	155134.92830305477
1.7250000000000001	159453.98777761933
1.73125	163650.47243434383
1.7375	167948.55673535209
1.7437499999999999	172227.05717518085
1.75	176364.12473637547
1.7562500000000001	180353.79160408821
1.7625	184190.61876377737
1.76875	187869.68011568367
1.7749999999999999	191386.54678194539
1.78125	194737.27160635425
1.7875000000000001	197918.37384675007
1.79375	200926.82406005665
1.8	203760.0291799556
1.8062499999999999	206774.05270793263
1.8125	209602.05671204487
1.8187500000000001	212242.3324745862
1.825	214693.61134982947
1.83125	216955.04735546731
1.8374999999999999	219026.20003172621
1.84375	220907.01756815237
1.8500000000000001	222597.82019806808
1.85625	224099.28386070309
1.8625	225412.42413099593
1.8687499999999999	226653.45441155008
1.875	227930.28409271996
1.8812500000000001	229010.65498635216
1.8875	229896.64589562197
1.89375	230590.65170395101
1.8999999999999999	231095.36592792865
1.90625	231413.76360573803
1.9125000000000001	231549.08452108895
1.91875	231504.81676265656
1.925	231284.68061902601
1.9312499999999999	230892.61280914312
1.9375	230535.07070797603
1.9437500000000001	230100.88979544991
1.95	229490.54351553376
1.95625	228708.73142284449
1.9624999999999999	227760.340575426
1.96875	226650.42920823672
1.9750000000000001	225384.21079569135
1.98125	223967.0385032584
1.9875	222404.39002811225
1.9937499999999999	220701.8528288395
2	218865.10974420115
2.0062500000000001	217147.16906422965
2.0125000000000002	215287.3255466035
2.0187499999999998	213291.63952049427
2.0249999999999999	211166.25317520945
2.03125	208917.37586261868
2.0375000000000001	206551.269822923
2.0437500000000002	204074.23633377068
2.0499999999999998	201492.6022827164
2.0562499999999999	198812.707163024
2.0625	196040.8904928168
2.0687500000000001	193248.36888680913
2.0750000000000002	190493.3088291522
2.0812499999999998	187645.90856224499
2.0874999999999999	184712.70461369355
2.09375	181700.21063256697
2.1000000000000001	178614.9053736444
2.1062500000000002	175463.22111747169
2.1124999999999998	172251.53252622165
2.1187499999999999	168986.14593535813
2.125	165673.28908110899
2.1312500000000001	162319.101263741
2.1375000000000002	159018.49592678589
2.1437499999999998	155718.01306165819
2.1499999999999999	152376.39046085192
2.15625	148999.74072773271
2.1625000000000001	145594.0734565375
2.1687500000000002	142165.286245758
