0.01	4.492936e+005	0.000000e+000
0.02	4.492180e+005	0.000000e+000
0.03	4.490920e+005	0.000000e+000
0.04	4.489157e+005	0.000000e+000
0.05	4.486891e+005	0.000000e+000
0.06	4.484123e+005	0.000000e+000
0.07	4.480854e+005	0.000000e+000
0.08	4.477085e+005	0.000000e+000
0.09	4.472817e+005	0.000000e+000
0.1	4.468051e+005	0.000000e+000
0.11	4.462789e+005	0.000000e+000
0.12	4.457033e+005	0.000000e+000
0.13	4.450784e+005	0.000000e+000
0.14	4.444045e+005	0.000000e+000
0.15	4.436817e+005	0.000000e+000
0.16	4.429102e+005	0.000000e+000
0.17	4.420904e+005	0.000000e+000
0.18	4.412224e+005	0.000000e+000
0.19	4.403066e+005	0.000000e+000
0.2	4.393432e+005	0.000000e+000
0.21	4.383326e+005	0.000000e+000
0.22	4.372749e+005	0.000000e+000
0.23	4.361707e+005	0.000000e+000
0.24	4.350202e+005	0.000000e+000
0.25	4.338238e+005	0.000000e+000
0.26	4.325818e+005	0.000000e+000
0.27	4.312946e+005	0.000000e+000
0.28	4.299627e+005	0.000000e+000
0.29	4.285864e+005	0.000000e+000
0.3	4.271662e+005	0.000000e+000
0.31	4.257025e+005	0.000000e+000
0.32	4.241957e+005	0.000000e+000
0.33	4.226464e+005	0.000000e+000
0.34	4.210550e+005	0.000000e+000
0.35	4.194219e+005	0.000000e+000
0.36	4.177478e+005	0.000000e+000
0.37	4.160330e+005	0.000000e+000
0.38	4.142781e+005	0.000000e+000
0.39	4.124837e+005	0.000000e+000
0.4	4.106502e+005	0.000000e+000
0.41	4.087783e+005	0.000000e+000
0.42	4.068685e+005	0.000000e+000
0.43	4.049214e+005	0.000000e+000
0.44	4.029376e+005	0.000000e+000
0.45	4.009175e+005	0.000000e+000
0.46	3.988620e+005	0.000000e+000
0.47	3.967715e+005	0.000000e+000
0.48	3.946467e+005	0.000000e+000
0.49	3.924882e+005	0.000000e+000
0.5	3.902967e+005	0.000000e+000
0.51	3.880728e+005	0.000000e+000
0.52	3.858171e+005	0.000000e+000
0.53	3.835303e+005	0.000000e+000
0.54	3.812131e+005	0.000000e+000
0.55	3.788661e+005	0.000000e+000
0.56	3.764900e+005	0.000000e+000
0.57	3.740856e+005	0.000000e+000
0.58	3.716534e+005	0.000000e+000
0.59	3.691943e+005	0.000000e+000
0.6	3.667088e+005	0.000000e+000
0.61	3.641977e+005	0.000000e+000
0.62	3.616617e+005	0.000000e+000
0.63	3.591015e+005	0.000000e+000
0.64	3.565178e+005	0.000000e+000
0.65	3.539115e+005	0.000000e+000
0.66	3.512830e+005	0.000000e+000
0.67	3.486333e+005	0.000000e+000
0.68	3.459630e+005	0.000000e+000
0.69	3.432729e+005	0.000000e+000
0.7	3.405637e+005	0.000000e+000
0.71	3.378361e+005	0.000000e+000
0.72	3.350909e+005	0.000000e+000
0.73	3.323287e+005	0.000000e+000
0.74	3.295504e+005	0.000000e+000
0.75	3.267567e+005	0.000000e+000
0.76	3.239484e+005	0.000000e+000
0.77	3.211260e+005	0.000000e+000
0.78	3.182905e+005	0.000000e+000
0.79	3.154425e+005	0.000000e+000
0.8	3.125827e+005	0.000000e+000
0.81	3.097120e+005	0.000000e+000
0.82	3.068310e+005	0.000000e+000
0.83	3.039404e+005	0.000000e+000
0.84	3.010411e+005	0.000000e+000
0.85	2.981336e+005	0.000000e+000
0.86	2.952188e+005	0.000000e+000
0.87	2.922974e+005	0.000000e+000
0.88	2.893700e+005	0.000000e+000
0.89	2.864374e+005	0.000000e+000
0.9	2.835003e+005	0.000000e+000
0.91	2.805593e+005	0.000000e+000
0.92	2.776153e+005	0.000000e+000
0.93	2.746689e+005	0.000000e+000
0.94	2.717207e+005	0.000000e+000
0.95	2.687715e+005	0.000000e+000
0.96	2.658220e+005	0.000000e+000
0.97	2.628728e+005	0.000000e+000
0.98	2.599245e+005	0.000000e+000
0.99	2.569779e+005	0.000000e+000
1	2.540336e+005	0.000000e+000
1.01	2.510922e+005	0.000000e+000
1.02	2.481544e+005	0.000000e+000
1.03	2.452208e+005	0.000000e+000
1.04	2.422921e+005	0.000000e+000
1.05	2.393688e+005	0.000000e+000
1.06	2.364516e+005	0.000000e+000
1.07	2.335410e+005	0.000000e+000
1.08	2.306378e+005	0.000000e+000
1.09	2.277424e+005	0.000000e+000
1.1	2.248554e+005	0.000000e+000
1.11	2.219774e+005	0.000000e+000
1.12	2.191090e+005	0.000000e+000
1.13	2.162507e+005	0.000000e+000
1.14	2.134031e+005	0.000000e+000
1.15	2.105667e+005	0.000000e+000
1.16	2.077420e+005	0.000000e+000
1.17	2.049295e+005	0.000000e+000
1.18	2.021297e+005	0.000000e+000
1.19	1.993432e+005	0.000000e+000
1.2	1.965704e+005	0.000000e+000
1.21	1.938118e+005	0.000000e+000
1.22	1.910678e+005	0.000000e+000
1.23	1.883390e+005	0.000000e+000
1.24	1.856257e+005	0.000000e+000
1.25	1.829284e+005	0.000000e+000
1.26	1.802475e+005	0.000000e+000
1.27	1.775835e+005	0.000000e+000
1.28	1.749367e+005	0.000000e+000
1.29	1.723075e+005	0.000000e+000
1.3	1.696963e+005	0.000000e+000
1.31	1.671035e+005	0.000000e+000
1.32	1.645294e+005	0.000000e+000
1.33	1.619745e+005	0.000000e+000
1.34	1.594389e+005	0.000000e+000
1.35	1.569231e+005	0.000000e+000
1.36	1.544274e+005	0.000000e+000
1.37	1.519520e+005	0.000000e+000
1.38	1.494973e+005	0.000000e+000
1.39	1.470636e+005	0.000000e+000
1.4	1.446511e+005	0.000000e+000
1.41	1.422600e+005	0.000000e+000
1.42	1.398908e+005	0.000000e+000
1.43	1.375435e+005	0.000000e+000
1.44	1.352184e+005	0.000000e+000
1.45	1.329157e+005	0.000000e+000
1.46	1.306357e+005	0.000000e+000
1.47	1.283785e+005	0.000000e+000
1.48	1.261443e+005	0.000000e+000
1.49	1.239333e+005	0.000000e+000
1.5	1.217457e+005	0.000000e+000
1.51	1.195816e+005	0.000000e+000
1.52	1.174411e+005	0.000000e+000
1.53	1.153245e+005	0.000000e+000
1.54	1.132317e+005	0.000000e+000
1.55	1.111630e+005	0.000000e+000
1.56	1.091184e+005	0.000000e+000
1.57	1.070980e+005	0.000000e+000
1.58	1.051020e+005	0.000000e+000
1.59	1.031303e+005	0.000000e+000
1.6	1.011831e+005	0.000000e+000
1.61	9.926036e+004	0.000000e+000
1.62	9.736217e+004	0.000000e+000
1.63	9.548856e+004	0.000000e+000
1.64	9.363955e+004	0.000000e+000
1.65	9.181516e+004	0.000000e+000
1.66	9.001539e+004	0.000000e+000
1.67	8.824024e+004	0.000000e+000
1.68	8.648971e+004	0.000000e+000
1.69	8.476377e+004	0.000000e+000
1.7	8.306240e+004	0.000000e+000
1.71	8.138555e+004	0.000000e+000
1.72	7.973319e+004	0.000000e+000
1.73	7.810526e+004	0.000000e+000
1.74	7.650170e+004	0.000000e+000
1.75	7.492244e+004	0.000000e+000
1.76	7.336741e+004	0.000000e+000
1.77	7.183653e+004	0.000000e+000
1.78	7.032969e+004	0.000000e+000
1.79	6.884680e+004	0.000000e+000
1.8	6.738777e+004	0.000000e+000
1.81	6.595246e+004	0.000000e+000
1.82	6.454078e+004	0.000000e+000
1.83	6.315258e+004	0.000000e+000
1.84	6.178775e+004	0.000000e+000
1.85	6.044613e+004	0.000000e+000
1.86	5.912759e+004	0.000000e+000
1.87	5.783198e+004	0.000000e+000
1.88	5.655913e+004	0.000000e+000
1.89	5.530890e+004	0.000000e+000
1.9	5.408110e+004	0.000000e+000
1.91	5.287558e+004	0.000000e+000
1.92	5.169214e+004	0.000000e+000
1.93	5.053062e+004	0.000000e+000
1.94	4.939082e+004	0.000000e+000
1.95	4.827255e+004	0.000000e+000
1.96	4.717562e+004	0.000000e+000
1.97	4.609983e+004	0.000000e+000
1.98	4.504497e+004	0.000000e+000
1.99	4.401084e+004	0.000000e+000
2	4.299721e+004	0.000000e+000
2.01	4.200389e+004	0.000000e+000
2.02	4.103065e+004	0.000000e+000
2.03	4.007727e+004	0.000000e+000
2.04	3.914352e+004	0.000000e+000
2.05	3.822918e+004	0.000000e+000
2.06	3.733402e+004	0.000000e+000
2.07	3.645780e+004	0.000000e+000
2.08	3.560030e+004	0.000000e+000
2.09	3.476126e+004	0.000000e+000
2.1	3.394046e+004	0.000000e+000
2.11	3.313766e+004	0.000000e+000
2.12	3.235260e+004	0.000000e+000
2.13	3.158506e+004	0.000000e+000
2.14	3.083477e+004	0.000000e+000
2.15	3.010149e+004	0.000000e+000
2.16	2.938499e+004	0.000000e+000
2.17	2.868500e+004	0.000000e+000
2.18	2.800128e+004	0.000000e+000
2.19	2.733357e+004	0.000000e+000
2.2	2.668163e+004	0.000000e+000
2.21	2.604521e+004	0.000000e+000
2.22	2.542404e+004	0.000000e+000
2.23	2.481789e+004	0.000000e+000
2.24	2.422650e+004	0.000000e+000
2.25	2.364962e+004	0.000000e+000
2.26	2.308699e+004	0.000000e+000
2.27	2.253837e+004	0.000000e+000
2.28	2.200351e+004	0.000000e+000
2.29	2.148215e+004	0.000000e+000
2.3	2.097404e+004	0.000000e+000
2.31	2.047895e+004	0.000000e+000
2.32	1.999661e+004	0.000000e+000
2.33	1.952680e+004	0.000000e+000
2.34	1.906925e+004	0.000000e+000
2.35	1.862372e+004	0.000000e+000
2.36	1.818999e+004	0.000000e+000
2.37	1.776779e+004	0.000000e+000
2.38	1.735690e+004	0.000000e+000
2.39	1.695707e+004	0.000000e+000
2.4	1.656808e+004	0.000000e+000
2.41	1.618968e+004	0.000000e+000
2.42	1.582165e+004	0.000000e+000
2.43	1.546376e+004	0.000000e+000
2.44	1.511577e+004	0.000000e+000
2.45	1.477746e+004	0.000000e+000
2.46	1.444861e+004	0.000000e+000
2.47	1.412899e+004	0.000000e+000
2.48	1.381840e+004	0.000000e+000
2.49	1.351661e+004	0.000000e+000
2.5	1.322340e+004	0.000000e+000
2.51	1.293857e+004	0.000000e+000
2.52	1.266191e+004	0.000000e+000
2.53	1.239321e+004	0.000000e+000
2.54	1.213227e+004	0.000000e+000
2.55	1.187888e+004	0.000000e+000
2.56	1.163286e+004	0.000000e+000
2.57	1.139400e+004	0.000000e+000
2.58	1.116211e+004	0.000000e+000
2.59	1.093701e+004	0.000000e+000
2.6	1.071850e+004	0.000000e+000
2.61	1.050641e+004	0.000000e+000
2.62	1.030055e+004	0.000000e+000
2.63	1.010074e+004	0.000000e+000
2.64	9.906823e+003	0.000000e+000
2.65	9.718612e+003	0.000000e+000
2.66	9.535943e+003	0.000000e+000
2.67	9.358651e+003	0.000000e+000
2.68	9.186574e+003	0.000000e+000
2.69	9.019554e+003	0.000000e+000
