# Integration parameters:
#	qmax	15.0
#	Orientation Method	Adaptive (VEGAS) Monte Carlo
#	Orientation Iterations	1000000
#	Convergence	0.001

# Program revision: 4, 7, 0, 0
# //////////////////////////////////////
# Multiple-Domain Composite Model
# Scale: 1
# Constant: 0
## //////////////////////////////////////
## Domain Model
## qMax = 15
## Grid size = 50
### //////////////////////////////////////
### Geometric model	Uniform Sphere
### Position (0,0,0)
### Rotation (0,0,0)
### Grid was used.
### Parameters:	Radius	E.D.
### Solvent:	0	333
### Layer 1:	1	400
### Scale	1
### Background	0
# Program revision: 4, 7, 0, 0
# //////////////////////////////////////
# Domain Model
# qMax = 15
# Grid size = 50
## //////////////////////////////////////
## Geometric model	Uniform Sphere
## Position (0,0,0)
## Rotation (0,0,0)
## Grid was used.
## Parameters:	Radius	E.D.
## Solvent:	0	333
## Layer 1:	1	400
## Scale	1
## Background	0
0.00000	78763.82961153799260500818
0.01000	78778.69970114174066111445
0.02000	78789.75194969744188711047
0.03000	78796.99339103541569784284
0.04000	78800.43133736077288631350
0.05000	78800.07337736060435418040
0.06000	78795.92737431357090827078
0.07000	78788.00146420467353891581
0.08000	78776.30405384284676983953
0.09000	78760.84380348138802219182
0.10000	78741.62970245364704169333
0.11000	78718.67091228255594614893
0.12000	78691.97691983490949496627
0.13000	78661.55745794811809901148
0.14000	78627.42251907469471916556
0.15000	78589.58231794150196947157
0.16000	78548.04746712509950157255
0.17000	78502.82857828169653657824
0.18000	78453.93673481421137694269
0.19000	78401.38329677654837723821
0.20000	78345.17969132216239813715
0.21000	78285.33767646252817939967
0.22000	78221.86913836919120512903
0.23000	78154.78642682411009445786
0.24000	78084.10215870343381538987
0.25000	78009.82880789987393654883
0.26000	77931.97960430075181648135
0.27000	77850.56746960016607772559
0.28000	77765.60612902819411829114
0.29000	77677.10910645131662022322
0.30000	77585.08996317260607611388
0.31000	77489.56348268892907071859
0.32000	77390.54369431575469207019
0.33000	77288.04480244034493807703
0.34000	77182.08234065031865611672
0.35000	77072.67097049532458186150
0.36000	76959.82552390200726222247
0.37000	76843.56226760549179743975
0.38000	76723.89647990760568063706
0.39000	76600.84405096220143605024
0.40000	76474.42108358377299737185
0.41000	76344.64389149336784612387
0.42000	76211.52899756985425483435
0.43000	76075.09263825278321746737
0.44000	75935.35272542061284184456
0.45000	75792.32591696344024967402
0.46000	75646.02902595263731200248
0.47000	75496.48064139806956518441
0.48000	75343.69798724541033152491
0.49000	75187.69843819686502683908
0.50000	75028.50124373006110545248
0.51000	74866.12417890923097729683
0.52000	74700.58576283237198367715
0.53000	74531.90470476944756228477
0.54000	74360.09928247351490426809
0.55000	74185.18980935572471935302
