# Integration parameters:
#	qmax	15.0
#	Orientation Method	Adaptive (VEGAS) Monte Carlo
#	Orientation Iterations	1000000
#	Convergence	0.001

# Program revision: 4, 5, 0, 0
# //////////////////////////////////////
# Multiple-Domain Composite Model
# Scale: 1
# Constant: 0
## //////////////////////////////////////
## Domain Model
## qMax = 15
## Grid size = 50
### //////////////////////////////////////
### Geometric model	Uniform Sphere
### Position (0,0,0)
### Rotation (0,0,0)
### Grid was used.
### Parameters:	Radius	E.D.
### Solvent:	0	333
### Layer 1:	1	400
### Scale	1
### Background	0
# Program revision: 4, 5, 0, 0
# //////////////////////////////////////
# Domain Model
# qMax = 15
# Grid size = 50
## //////////////////////////////////////
## Geometric model	Uniform Sphere
## Position (0,0,0)
## Rotation (0,0,0)
## Grid was used.
## Parameters:	Radius	E.D.
## Solvent:	0	333
## Layer 1:	1	400
## Scale	1
## Background	0
0.00000	78763.82961153799260500818
0.01000	78778.69970114174066111445
0.02000	78789.75194969744188711047
0.03000	78796.99339103541569784284
0.04000	78800.43133736077288631350
0.05000	78800.07337736060435418040
0.06000	78795.92737431357090827078
0.07000	78788.00146420467353891581
0.08000	78776.30405384284676983953
0.09000	78760.84380348138802219182
0.10000	78741.62970245364704169333
0.11000	78718.67091228255594614893
0.12000	78691.97691983490949496627
0.13000	78661.29077873817004729062
0.14000	78627.42251907469471916556
0.15000	78589.58231794150196947157
0.16000	78548.04746712509950157255
0.17000	78502.82857828169653657824
0.18000	78453.93673481421137694269
0.19000	78401.38329677654837723821
0.20000	78345.17969132216239813715
0.21000	78285.33767646252817939967
0.22000	78221.86913836919120512903
0.23000	78154.23420597941731102765
0.24000	78083.52189815028395969421
0.25000	78009.22061099675192963332
0.26000	77931.97960430075181648135
0.27000	77850.56746960016607772559
0.28000	77763.53198006155434995890
0.29000	77674.95240778071456588805
0.30000	77583.59736191504634916782
0.31000	77489.56348268892907071859
0.32000	77389.74292172296554781497
0.33000	77288.04480244034493807703
0.34000	77181.22756432098685763776
0.35000	77070.90776039230695459992
0.36000	76959.82552390200726222247
0.37000	76843.56226760549179743975
0.38000	76722.93513280646584462374
0.39000	76598.86869209691940341145
0.40000	76474.42108358377299737185
0.41000	76344.64389149336784612387
0.42000	76211.52899756985425483435
0.43000	76075.09263825278321746737
0.44000	75935.35272542061284184456
0.45000	75792.32591696344024967402
0.46000	75646.02902595263731200248
0.47000	75496.48064139806956518441
0.48000	75343.69798724541033152491
0.49000	75185.21098203332803677768
0.50000	75028.50124373006110545248
0.51000	74866.12417890923097729683
0.52000	74700.58576283237198367715
0.53000	74530.56247490775422193110
0.54000	74360.09928247351490426809
0.55000	74183.79922448695288039744
