# Resolution function with sigma = 0.01 was applied






























































0	938508234.9341604
0.00375	934594094.2227275
0.0075	928479682.8550698
0.01125	920750527.621835
0.015	909901556.1374847
0.01875	896835200.6148931
0.0225	880313597.7627832
0.02625	861806492.1024724
0.03	840256180.1114378
0.03375	816762094.0589627
0.0375	792442206.3659471
0.04125	765552732.1426909
0.045	738587547.2999718
0.04875	710316377.6595244
0.0525	682660779.9916377
0.05625	653485775.1136289
0.06	625545553.1313372
0.06375	597650738.9688331
0.0675	570008178.0662223
0.07124999999999999	544234574.6406883
0.075	518489589.4038361
0.07875	494144320.831939
0.0825	470645351.7210225
0.08624999999999999	449330741.6412686
0.09	428500226.035193
0.09375	409181090.1776352
0.0975	391132716.586417
0.10125	374042498.995899
0.105	358844188.8098096
0.10875	344322613.1794552
0.1125	330711060.8502166
0.11625	317997171.2648966
0.12	306579630.0249193
0.12375	295735121.9437148
0.1275	285582008.9283052
0.13125	276031868.2417135
0.135	266857063.8487815
0.13875	258286972.2320811
0.1425	250229949.8887276
0.14625	242368057.9183416
0.15	234794347.8897114
0.15375	227474927.6791003
0.1575	220384927.3465717
0.16125	213507381.3896614
0.165	206830668.6528175
0.16875	200347173.1256472
0.1725	194126053.9211574
0.17625	187942340.5772633
0.18	182016232.6483609
0.18375	176272934.9525979
0.1875	170712531.8156379
0.19125	165335846.177084
0.195	160143654.9205905
0.19875	155135749.5784869
0.2025	150238303.6658424
0.20625	145662735.3443245
0.21	141187586.9042524
0.21375	136877112.1212173
0.2175	132722734.8555561
0.22125	128714499.2611215
0.225	124841393.9398207
0.22875	121091932.1800519
0.2325	117455061.1538388
0.23625	113921253.0486426
0.24	110524475.3912052
0.24375	107135380.1915062
0.2475	103913182.9755747
0.25125	100733444.8950895
0.255	97595863.93063508
0.25875	94609401.74622636
0.2625	91624618.1299555
0.26625	88783852.18182382
0.27	85906445.94870539
0.27375	83249409.5172544
0.2775	80520445.7300712
0.28125	77965285.12371024
0.285	75485355.61710034
0.28875	72972915.54807284
0.2925	70658321.72058506
0.29625	68285691.28865306
0.3	66101377.97405081
0.30375	63862696.30457399
0.3075	61801618.66296753
0.31125	59688307.98972953
0.315	57688891.51937108
0.31875	55796870.12915631
0.3225	53856568.65138794
0.32625	52069551.95968975
0.33	50237667.27159791
0.33375	48551214.53459755
0.3375	46822155.2426047
0.34125	45229497.3349122
0.345	43636842.72397679
0.34875	42045520.9676985
0.3525	40576968.50777592
0.35625	39068275.56217995
0.36	37676441.22794256
0.36375	36248423.10619883
0.3675	34932755.17436942
0.37125	33584598.41132178
0.375	32325196.31289802
0.37875	31105920.05947564
0.3825	29873317.50425043
0.38625	28740498.49354315
0.39	27582320.1956072
0.39375	26519176.9469506
0.3975	25432639.63502914
0.40125	24435251.83008604
0.405	23414877.29146871
0.40875	22451378.28802345
0.4125	21540972.30212193
0.41625	20608862.82783143
0.42	19752074.53456263
0.42375	18876782.93174778
0.4275	18074280.81986826
0.43125	17256532.60069139
0.435	16508381.38628277
0.43875	15766217.19289083
0.4425	15031162.24619604
0.44625	14359092.72510822
0.45	13674886.69996706
0.45375	13049656.92104909
0.4575	12413487.99310259
0.46125	11832237.99644848
0.465	11240974.83247557
0.46875	10692677.70082868
0.4725	10160122.05218475
0.47625	9637927.214243514
0.48	9156393.747953638
0.48375	8673429.990265984
0.4875	8218410.57142353
0.49125	7773312.834611522
0.495	7364030.434499453
0.49875	6954445.583129958
0.5024999999999999	6573950.544585329
0.50625	6203691.142265305
0.51	5843915.478686604
0.51375	5501463.256157232
0.5175	5186509.694836029
0.52125	4877313.360945622
0.525	4577836.28600967
0.5287500000000001	4293804.089704723
0.5325	4029176.854633447
0.53625	3774228.873560046
0.54	3528877.20486843
0.54375	3304154.512186791
0.5475	3080906.525697919
0.55125	2872102.013730257
0.555	2671629.587562304
0.55875	2488415.253683886
0.5625	2307018.425633136
0.56625	2136482.650604748
0.57	1981513.488850997
0.57375	1829289.414993143
0.5775	1689070.676069855
0.58125	1557058.902849095
0.585	1438920.626541307
0.58875	1324905.43654851
0.5925	1222244.272939651
0.5962499999999999	1130492.773072188
0.6	1044640.800450304
0.60375	969331.1263374945
0.6075	902023.4891781558
0.61125	844896.9016355204
0.615	792297.2956797845
0.61875	747393.9554117859
0.6225000000000001	707859.0248327443
0.62625	673857.5919104386
0.63	643448.8041358222
0.63375	615768.0219456709
0.6375	591356.4841082111
0.64125	567114.2484355395
0.645	544181.0979679626
0.64875	521502.6843790165
0.6525	500041.4421031725
0.65625	478364.7489287318
0.66	458120.0332220475
0.66375	440223.4451166966
0.6675	424602.8461079738
0.67125	413251.8537942378
0.675	407380.3035130892
0.67875	407265.8857968593
0.6825	414367.5039230091
0.68625	429735.0405912647
0.6899999999999999	453724.7234107317
0.69375	486539.9353182531
0.6975	527992.8986527558
0.70125	578349.5366793297
0.705	633513.0149997071
0.70875	695917.0226519449
0.7125	761651.6885197314
0.7162500000000001	829782.4501036638
0.72	896123.9132819871
0.72375	960470.0251501924
0.7275	1020338.894744334
0.73125	1072027.989983282
0.735	1117499.558337098
0.73875	1152744.244340442
0.7425	1178086.840405542
0.74625	1193229.964060471
0.75	1200844.470789497
0.75375	1201016.536641269
0.7575	1196347.679015499
0.76125	1191032.455856076
0.765	1187806.95852157
0.76875	1191590.951413715
0.7725	1203508.804617581
0.77625	1229630.789016993
0.78	1272138.69891725
0.7837499999999999	1333111.96158985
0.7875	1414502.70673776
0.79125	1516066.200771936
0.795	1639272.789967136
0.79875	1774470.5076811
0.8025	1927880.033223202
0.80625	2089756.734623429
0.8100000000000001	2257215.927507545
0.81375	2419738.314881755
0.8175	2575372.974565708
0.82125	2716593.7477675
0.825	2834295.156653197
0.82875	2930810.44663186
0.8325	2995752.122383459
0.83625	3028426.33844857
0.84	3030288.377471446
0.84375	3005114.455711815
0.8475	2954263.387775629
0.85125	2887767.95466563
0.855	2813880.079084123
0.85875	2743853.468109641
0.8625	2692322.900114444
0.86625	2666900.828770928
0.87	2684159.808227954
0.87375	2756316.414366431
0.8774999999999999	2892920.249763981
0.88125	3100874.755886475
0.885	3385204.382423171
0.88875	3753825.199401151
0.8925	4177294.591263793
0.89625	4677952.695056562
0.9	5227006.635491421
0.9037500000000001	5815683.674435077
0.9075	6404670.867028403
0.91125	6988542.167676648
0.915	7537996.914468802
0.91875	8014840.322121535
0.9225	8424282.336174998
0.92625	8721846.128969466
0.93	8897598.509446766
0.93375	8949850.367427627
0.9375	8888303.045372104
0.94125	8714137.50213371
0.945	8464805.120414307
0.94875	8181463.469970724
0.9525	7918628.41086195
0.95625	7764917.596959918
0.96	7755712.28603155
0.96375	8030063.947332237
0.9675	8685388.843286501
0.9712499999999999	9831890.952930205
0.975	11667120.12786221
0.97875	14085240.94137373
0.9825	17535349.40493938
0.98625	21714590.14722098
0.99	27113810.15423352
0.99375	33794240.50146648
0.9975000000000001	41378954.79435293
1.00125	50369819.090328
1.005	60534788.34068317
1.00875	72108984.9668154
1.0125	84661674.54431342
1.01625	98763558.03325711
1.02	113279815.9354914
1.02375	128668147.2548735
1.0275	145022729.8129108
1.03125	161635545.3361722
1.035	178440402.4770031
1.03875	195187683.2490521
1.0425	211616834.914785
1.04625	227242084.2891799
1.05	242463100.16112
1.05375	256364530.7769537
1.0575	268995675.1949174
1.06125	279938560.088541
1.065	289204458.8993907
1.06875	296549655.331296
1.0725	301904558.6582167
1.07625	305133678.7671869
1.08	306212348.8690242
1.08375	305142940.3292858
1.0875	301927953.1191119
1.09125	296799326.3741634
1.095	289755974.4256963
1.09875	281052042.3874437
1.1025	270773937.3015549
1.10625	259255467.8317932
1.11	246505868.8083429
1.11375	233333354.8112368
1.1175	219419047.8269628
1.12125	205190851.9735372
1.125	190878149.4430434
1.12875	176692024.2354253
1.1325	162828569.9331377
1.13625	149458845.529784
1.14	136917961.8237962
1.14375	124760578.5578789
1.1475	113636983.8069763
1.15125	103325364.1527015
1.155	94114470.04087254
1.15875	85736019.10053967
1.1625	78190925.11899675
1.16625	71614794.93079989
1.17	65761562.76418051
1.17375	60614417.84533107
1.1775	56086886.69901969
1.18125	52168160.55587037
1.185	48527863.08368959
1.18875	45320665.55600031
1.1925	42444231.12010533
1.19625	39666771.49995248
1.2	37097086.02168979
1.20375	34607890.93523937
1.2075	32256406.14019265
1.21125	29937177.6682701
1.215	27674644.36598784
1.21875	25475095.56992714
1.2225	23353958.77972675
1.22625	21332794.06082101
1.23	19436061.37098693
1.23375	17716526.52803975
1.2375	16113278.82981049
1.24125	14729919.63290477
1.245	13549926.93087704
1.24875	12595128.53590658
1.2525	11857704.92974455
1.25625	11340775.98700968
1.26	11027479.95237021
1.26375	10908432.42952658
1.2675	10958558.10371338
1.27125	11150136.33923463
1.275	11454140.06390918
1.27875	11831090.46832815
1.2825	12254686.68612504
1.28625	12687953.64986111
1.29	13113147.41817278
1.29375	13495375.65493652
1.2975	13818883.17625404
1.30125	14069916.58247784
1.305	14240482.38135637
1.30875	14328393.38309547
1.3125	14337070.87537015
1.31625	14275219.83344721
1.32	14155990.20801534
1.32375	13996089.24127181
1.3275	13814833.44180388
1.33125	13630112.48580221
1.335	13461432.70220883
1.33875	13325325.33792864
1.3425	13230789.12473432
1.34625	13189677.34874048
1.35	13208467.11768269
1.35375	13279365.64065649
1.3575	13408810.79054112
1.36125	13588217.35467864
1.365	13808588.17382572
1.36875	14056126.63511182
1.3725	14320358.25423213
1.37625	14579997.01853668
1.38	14816093.91536219
1.38375	15021277.64504661
1.3875	15171821.97385927
1.39125	15256250.80486725
1.395	15274972.0717337
1.39875	15214252.00558559
1.4025	15075903.11195749
1.40625	14862174.76621851
1.41	14579038.32214586
1.41375	14236325.31043724
1.4175	13847108.83537437
1.42125	13430595.48800614
1.425	12993385.79348604
1.42875	12563008.54133908
1.4325	12148497.67479625
1.43625	11772061.12853162
1.44	11434712.1808661
1.44375	11144955.74169001
1.4475	10909771.74698841
1.45125	10725649.91130694
1.455	10590598.00058841
1.45875	10498547.20426222
1.4625	10443327.44646113
1.46625	10406018.33634044
1.47	10381926.11332079
1.47375	10356370.96934973
1.4775	10313429.00124707
1.48125	10244261.54553935
1.485	10133798.46343626
1.48875	9986875.097518964
1.4925	9786214.710034218
1.49625	9533721.956964763
1.5	9230312.810325831
1.50375	8879690.214136166
1.5075	8488452.357587669
1.51125	8066010.013094551
1.515	7628897.371351911
1.51875	7177631.922210951
1.5225	6740665.676779995
1.52625	6325580.93077481
1.53	5953512.938864982
1.53375	5626873.133013639
1.5375	5354675.874539398
1.54125	5142332.096603931
1.545	4988175.128917493
