# Resolution function with sigma = 0.02 was applied






























































0	908205643.383863
0.00375	901439186.4233609
0.0075	893934822.0038286
0.01125	884340454.4534458
0.015	873704750.7964774
0.01875	861493557.211289
0.0225	847956833.6855726
0.02625	831956741.2804404
0.03	814550022.3660111
0.03375	795425958.2453425
0.0375	775025112.787239
0.04125	752846275.6157489
0.045	729130528.5238299
0.04875	704769254.8271761
0.0525	680004314.7743332
0.05625	654509335.9307808
0.06	628582537.6341362
0.06375	602861700.4641253
0.0675	577197258.6521379
0.07124999999999999	552904237.0353321
0.075	528743544.3147386
0.07875	505388625.8770494
0.0825	482405843.8049864
0.08624999999999999	461289115.6059409
0.09	440867368.0663785
0.09375	421510371.4239644
0.0975	402900890.3335671
0.10125	385695836.9549289
0.105	369983000.8723011
0.10875	354815619.5050399
0.1125	340202608.8719481
0.11625	326922827.4045158
0.12	314745545.8570225
0.12375	303075631.5545585
0.1275	292118152.4451331
0.13125	281591304.8629993
0.135	271875214.740122
0.13875	262679836.567024
0.1425	254212800.2080845
0.14625	245797257.6819057
0.15	237838608.1757193
0.15375	230211019.5734816
0.1575	222881592.832953
0.16125	215823062.791001
0.165	208891767.5527056
0.16875	202319329.053037
0.1725	196138575.4432698
0.17625	189917769.3243418
0.18	183961193.8283757
0.18375	178196668.4194393
0.1875	172619080.1344271
0.19125	167224331.9572806
0.195	162008463.4293402
0.19875	156967485.4469188
0.2025	152016181.4676786
0.20625	147392427.7509717
0.21	142895890.248512
0.21375	138458620.7387382
0.2175	134261922.4687866
0.22125	130116475.1209574
0.225	126149860.9192452
0.22875	122309860.5769534
0.2325	118526977.7028426
0.23625	115020451.6279752
0.24	111479556.4583302
0.24375	108114934.5299354
0.2475	104771261.3797788
0.25125	101589909.3389387
0.255	98424779.59123307
0.25875	95377551.51304023
0.2625	92410316.19036926
0.26625	89520645.13768943
0.27	86661635.46901852
0.27375	83966322.6662308
0.2775	81256055.58828239
0.28125	78701621.23869476
0.285	76174503.08303182
0.28875	73715866.25836042
0.2925	71324438.60107584
0.29625	68961722.96653549
0.3	66737856.14860383
0.30375	64504661.86169045
0.3075	62403478.1948849
0.31125	60293636.58280171
0.315	58308999.17529211
0.31875	56347720.7059904
0.3225	54441588.68970877
0.32625	52588995.36216452
0.33	50788296.27165966
0.33375	49037908.01242201
0.3375	47336282.88107744
0.34125	45681954.0564964
0.345	44090758.28635459
0.34875	42509530.19630978
0.3525	40988895.18259464
0.35625	39510450.05000889
0.36	38073185.58227062
0.36375	36676152.3072153
0.3675	35318552.66627004
0.37125	33999621.68876775
0.375	32718634.01819135
0.37875	31474880.91659816
0.3825	30267648.2558618
0.38625	29096211.55186294
