# Resolution function with sigma = 0.1 was applied






























































0	574866208.3207562
0.00375	568897499.9505427
0.0075	562855485.72035
0.01125	556740835.1553563
0.015	550554352.9236038
0.01875	544296982.4695188
0.0225	537969805.1720145
0.02625	531574055.8762015
0.03	525111114.9704527
0.03375	518582515.0767576
0.0375	511989943.8533782
0.04125	505335255.9315853
0.045	498620449.8411337
0.04875	491847691.3302851
0.0525	485019308.813439
0.05625	478137794.114172
0.06	471205798.2237682
0.06375	464226144.460977
0.0675	457201813.3737022
0.07124999999999999	450135945.7085887
0.075	443031839.8542999
0.07875	435892948.5073492
0.0825	428722874.1790027
0.08624999999999999	421525364.5698967
0.09	414304306.9065531
0.09375	407063721.1082667
0.0975	399807752.1274803
0.10125	392540668.2346987
0.105	385266832.1973689
0.10875	377990709.8507418
0.1125	370716853.0971668
0.11625	363449888.0854212
0.12	356194502.635748
0.12375	348955425.8043343
0.1275	341737434.9224957
0.13125	334545320.5373737
0.135	327383878.2031742
0.13875	320257893.1134418
0.1425	313172124.0018654
0.14625	306131288.0524833
0.15	299140044.5818849
0.15375	292202979.1194037
0.1575	285324587.6242985
0.16125	278509262.9471726
0.165	271761273.3257967
0.16875	265084754.4609668
0.1725	258483693.1699149
0.17625	251961914.101321
0.18	245523067.2880474
0.18375	239170617.3334177
0.1875	232907830.5626246
0.19125	226737768.2053113
0.195	220663277.2933941
0.19875	214686983.6915728
0.2025	208811287.2161835
0.20625	203038354.4363652
0.21	197370118.7338616
0.21375	191808277.434432
0.2175	186354291.3893381
0.22125	181009385.4867624
0.225	175774551.6522998
0.22875	170650551.3175845
0.2325	165637920.5060654
0.23625	160736975.0918357
0.24	155947816.8510298
0.24375	151270342.3559033
0.2475	146704250.2929664
0.25125	142249050.7452295
0.255	137904074.8858033
0.25875	133668485.2075403
0.2625	129541285.7239109
0.26625	125521333.9481349
0.27	121607351.4467826
0.27375	117797935.2976946
0.2775	114091569.4704441
0.28125	110486636.6348584
0.285	106981427.7309187
0.28875	103574154.7475771
0.2925	100262960.7778601
0.29625	97045930.38292889
0.3	93921099.40168504
0.30375	90758844.94109935
0.3075	87697984.19291797
0.31125	84735764.33089772
0.315	81869444.02758974
0.31875	79096324.55335271
0.3225	76413632.35993654
0.32625	73818684.1400813
0.33	71308798.29127599
0.33375	68881330.83885844
0.3375	66533664.67284509
0.34125	64263213.57829063
0.345	62067421.0927526
0.34875	59943752.72008459
0.3525	57889786.98036017
0.35625	55903021.37567914
0.36	53981140.46375541
0.36375	52121840.62396837
0.3675	50322904.03911912
0.37125	48582111.69149994
0.375	46897364.6027291
0.37875	45266637.65234461
0.3825	43687982.54012688
0.38625	42159483.28730511
0.39	40679388.29583152
0.39375	39245992.05086321
0.3975	37857669.19853998
0.40125	36512873.84321711
0.405	35210123.06054047
0.40875	33948036.80741682
0.4125	32725295.5883477
0.41625	31540648.80442373
0.42	30392910.78721897
0.42375	29280957.82584006
0.4275	28203678.45665283
0.43125	27160098.87998234
0.435	26149255.20341155
0.43875	25170227.33137488
