0.12602	381.13476
0.12929	361.45778
0.13257	344.52561
0.13584	327.00294
0.13911	308.42142
0.14239	291.60943
0.14566	278.70056
0.14893	264.47744
0.15221	249.96673
0.15548	236.7732
0.15875	225.69236
0.16203	215.10096
0.1653	203.04484
0.16857	191.72664
0.17185	184.26963
0.17512	178.53734
0.17839	174.51444
0.18167	166.89233
0.18494	156.54809
0.18821	151.06264
0.19149	147.09121
0.19476	140.71397
0.19803	132.32341
0.20131	123.4545
0.20458	119.26584
0.20785	116.23048
0.21113	110.81397
0.2144	105.27582
0.21767	101.64635
0.22095	97.352054
0.22422	92.383602
0.22749	87.220838
0.23077	83.951039
0.23404	83.668209
0.23731	79.541873
0.24059	75.41898
0.24386	71.717905
0.24713	68.082755
0.25041	65.405883
0.25368	63.863462
0.25695	62.977548
0.26023	58.823126
0.2635	54.239999
0.26677	52.454091
0.27005	51.495258
0.27332	50.626046
0.27659	48.351038
0.27987	45.466282
0.28314	42.650072
0.28641	40.374526
0.28969	38.230927
0.29296	36.404434
0.29623	34.804749
0.29951	33.586344
0.30278	33.228175
0.30605	31.734036
0.30933	28.748002
0.3126	28.975488
0.31587	26.008618
0.31915	25.817308
0.32242	25.524685
0.32569	24.110449
0.32897	21.710087
0.33224	21.203197
0.33551	19.64797
0.33879	18.48091
0.34206	19.398111
0.34533	18.607147
0.34861	16.684004
0.35188	15.571537
0.35515	16.19724
0.35843	14.927321
0.3617	12.91173
0.36497	12.152978
0.36825	12.129406
0.37152	11.577019
0.37479	10.146087
0.37806	10.620034
0.38134	9.6127985
0.38461	8.9701303
0.38788	8.5906999
0.39116	8.2454707
0.39443	7.4245864
0.3977	8.8817877
0.40098	7.5268776
0.40425	7.1621538
0.40752	6.9351689
0.4108	5.644081
0.41407	6.3401453
0.41734	6.6278691
0.42062	5.0736378
0.42389	5.242959
0.42716	3.6746355
0.43044	3.5597834
0.43371	3.6836057
0.43698	3.2829269
0.44026	4.3387385
0.44353	4.9010768
0.4468	4.1848691
0.45008	3.4456592
0.45335	3.6412824
0.45662	2.3173979
0.4599	1.0165006
0.46317	1.4727876
0.46644	2.2073037
0.46972	2.4069868
0.47299	2.4599568
0.47626	2.7729569
0.47954	2.0269697
0.48281	2.3242845
0.48608	1.0555028
0.48936	2.0455179
0.49263	3.3067642
0.4959	2.4041582
0.49918	2.0953895
0.50245	1.3683916
0.50572	0.89545366
0.509	1.9153102
0.51227	2.9380105
0.51554	2.2925458
0.51882	1.6204451
0.52209	1.5711711
0.52536	1.0976977
0.52864	1.0017898
0.53191	1.4565757
0.53518	1.8431003
0.53846	1.8562438
0.54173	2.0042374
0.545	1.3481089
0.54828	1.7832267
0.55155	2.983019
0.55482	2.9468584
0.5581	1.3539376
0.56137	2.1485029
0.56464	2.5842524
0.56792	2.3384708
0.57119	1.9773809
0.57446	3.1397492
0.57774	2.2178391
0.58101	1.7639226
0.58428	2.3808412
0.58756	1.9369076
0.59083	2.1024836
0.5941	2.2756121
0.59738	3.3355479
0.60065	3.1968926
0.60392	3.2239055
0.6072	3.4017877
0.61047	3.4566378
0.61374	3.5379654
0.61701	4.8703659
0.62029	5.3754837
0.62356	5.7168734
0.62683	5.3836357
0.63011	5.1720083
0.63338	5.7054987
0.63665	5.9190062
0.63993	5.5550255
0.6432	5.8877728
0.64647	6.8728906
0.64975	6.3493681
0.65302	5.9574409
0.65629	5.3927664
0.65957	5.8563059
0.66284	6.8330812
0.66611	7.0104431
0.66939	6.181867
0.67266	6.418912
0.67593	7.6665716
0.67921	7.8253874
0.68248	7.5127343
0.68575	7.3547557
0.68903	8.2910577
0.6923	8.6731433
0.69557	7.9595908
0.69885	8.3630341
0.70212	7.5879333
0.70539	8.4237771
0.70867	9.5172975
0.71194	9.9739635
0.71521	10.308482
0.71849	10.86322
0.72176	10.357424
0.72503	10.139257
0.72831	10.590109
0.73158	11.16458
0.73485	11.343126
0.73813	11.055306
0.7414	11.26251
0.74467	12.109981
0.74795	11.908955
0.75122	12.000882
0.75449	12.290186
0.75777	11.139208
0.76104	12.032824
0.76431	13.75009
0.76759	13.427895
0.77086	12.799713
0.77413	13.338685
0.77741	13.66412
0.78068	14.815839
0.78395	14.591921
0.78723	14.565508
0.7905	14.817308
0.79377	15.039315
0.79705	14.733028
0.80032	14.616362
0.80359	15.502111
0.80687	15.524433
0.81014	15.428161
0.81341	15.205223
0.81669	16.134259
0.81996	16.182585
0.82323	16.026139
0.82651	15.954212
0.82978	16.05546
0.83305	15.419062
0.83633	16.347356
0.8396	17.241683
0.84287	17.397876
0.84615	17.491604
0.84942	18.266405
0.85269	18.335915
0.85597	18.403987
0.85924	17.931161
0.86251	17.796516
0.86578	17.170261
0.86906	17.638302
0.87233	18.214019
0.8756	18.8983
0.87888	19.263371
0.88215	19.350037
0.88542	19.154587
0.8887	19.310559
0.89197	19.637084
0.89524	19.874934
0.89852	19.732675
0.90179	19.952643
0.90506	20.509262
0.90834	20.920651
0.91161	20.676829
0.91488	19.838726
0.91816	20.01593
0.92143	20.510542
0.9247	20.601347
0.92798	21.088786
0.93125	20.985343
0.93452	21.716116
0.9378	22.52166
0.94107	22.499165
0.94434	22.530966
0.94762	22.93057
0.95089	22.190761
0.95416	21.698075
0.95744	22.440191
0.96071	22.777474
0.96398	22.757127
0.96726	23.299195
0.97053	22.893035
0.9738	22.892609
0.97708	23.606225
0.98035	23.879621
0.98362	23.919716
0.9869	24.25981
0.99017	24.692701
0.99344	25.058277
0.99672	25.272889
0.99999	25.417613
1.0033	24.863506
1.0065	24.121405
1.0098	24.69736
1.0131	24.747407
1.0164	24.732052
1.0196	25.416996
1.0229	26.0642
1.0262	26.230804
1.0294	25.459146
1.0327	25.503189
1.036	25.583821
1.0393	26.142176
1.0425	26.625872
1.0458	26.052619
1.0491	26.24126
1.0524	26.097958
1.0556	25.914215
1.0589	25.905716
1.0622	25.739285
1.0655	25.772887
1.0687	25.919823
1.072	26.19878
1.0753	26.320896
1.0785	26.741005
1.0818	27.109742
1.0851	26.500611
1.0884	26.596014
1.0916	27.545286
1.0949	27.023485
1.0982	27.326423
1.1015	26.590121
1.1047	25.433249
1.108	25.300311
1.1113	25.516046
1.1146	26.820483
1.1178	27.594984
1.1211	27.56026
1.1244	27.817052
