# Integration parameters:
#	qmax	7.5
#	Orientation Method	Monte Carlo (Mersenne Twister)
#	Orientation Iterations	1000
#	Convergence	0.001
# 
# Program revision: 961M_86cce3accfe920e0ef7dd50c48a0cfe8e210a9e4
# //////////////////////////////////////
# Multiple-Domain Composite Model
## //////////////////////////////////////
## Domain Model
## qMax = 7.5
## Grid size = 200
### //////////////////////////////////////
### Geometric model	Uniform Sphere
### Position (0,0,0)
### Rotation (0,0,0)
### Grid was used.
### N^3; N = 200
### qMax = 7.5
### Grid step size = 0.075
### Parameters:	Radius	E.D.
### Solvent:	0	333
### Layer 1:	1	400
### Scale	1
### Background	5

0	81595.319
0.009375	81591.687
0.01875	81586.575
0.028125	81579.633
0.0375	81570.508
0.046875	81558.85
0.05625	81544.309
0.065625	81526.534
0.075	81505.174
0.084375	81483.209
0.09375	81457.871
0.103125	81429.165
0.1125	81397.093
0.121875	81361.662
0.13125	81322.875
0.140625	81280.738
0.15	81235.255
0.159375	81190.896
0.16875	81143.191
0.178125	81092.146
0.1875	81037.77
0.196875	80980.07
0.20625	80919.054
0.215625	80854.73
0.225	80787.105
0.234375	80720.609
0.24375	80650.812
0.253125	80577.724
0.2625	80501.354
0.271875	80421.714
0.28125	80338.815
0.290625	80252.667
0.3	80163.281
0.309375	80075.032
0.31875	79983.544
0.328125	79888.83
0.3375	79790.902
0.346875	79689.775
0.35625	79585.462
0.365625	79477.978
0.375	79367.335
0.384375	79257.839
0.39375	79145.182
0.403125	79029.381
0.4125	78910.452
0.421875	78788.411
0.43125	78663.274
0.440625	78535.058
0.45	78403.78
0.459375	78273.661
0.46875	78140.476
0.478125	78004.246
0.4875	77864.987
0.496875	77722.72
0.50625	77577.464
0.515625	77429.237
0.525	77278.059
0.534375	77128.054
0.54375	76975.094
0.553125	76819.202
0.5625	76660.397
0.571875	76498.703
0.58125	76334.14
0.590625	76166.73
0.6	75996.496
0.609375	75827.449
0.61875	75655.573
0.628125	75480.892
0.6375	75303.429
0.646875	75123.209
0.65625	74940.256
0.665625	74754.593
0.675	74566.245
0.684375	74379.1
0.69375	74189.266
0.703125	73996.768
0.7125	73801.632
0.721875	73603.884
0.73125	73403.551
0.740625	73200.658
0.75	72995.232
0.759375	72791.027
0.76875	72584.284
0.778125	72375.031
0.7875	72163.296
0.796875	71949.106
0.80625	71732.49
0.815625	71513.476
0.825	71292.093
0.834375	71071.949
0.84375	70849.43
0.853125	70624.566
0.8625	70397.385
0.871875	70167.919
0.88125	69936.196
0.890625	69702.247
0.9	69466.101
0.909375	69231.215
0.91875	68994.126
0.928125	68754.866
0.9375	68513.466
0.946875	68269.958
0.95625	68024.372
0.965625	67776.741
0.975	67527.096
0.984375	67278.729
0.99375	67028.341
1.003125	66775.965
1.0125	66521.633
1.021875	66265.378
1.03125	66007.233
1.040625	65747.23
1.05	65485.402
1.059375	65224.872
1.06875	64962.51
1.078125	64698.35
1.0875	64432.425
1.096875	64164.769
1.10625	63895.415
1.115625	63624.398
1.125	63351.751
1.134375	63080.422
1.14375	62807.455
1.153125	62532.885
1.1625	62256.747
1.171875	61979.074
1.18125	61699.902
1.190625	61419.266
1.2	61137.198
1.209375	60856.468
1.21875	60574.299
1.228125	60290.726
1.2375	60005.784
1.246875	59719.509
1.25625	59431.936
1.265625	59143.1
1.275	58853.036
1.284375	58564.327
1.29375	58274.38
1.303125	57983.232
1.3125	57690.918
1.321875	57397.473
1.33125	57102.933
1.340625	56807.333
1.35	56510.709
1.359375	56215.457
1.36875	55919.171
1.378125	55621.886
1.3875	55323.638
1.396875	55024.464
1.40625	54724.397
1.415625	54423.474
1.425	54121.73
1.434375	53821.375
1.44375	53520.188
1.453125	53218.205
1.4625	52915.462
1.471875	52611.994
1.48125	52307.837
1.490625	52003.025
1.5	51697.595
1.509375	51393.567
1.51875	51088.909
1.528125	50783.656
1.5375	50477.844
1.546875	50171.507
1.55625	49864.681
1.565625	49557.4
1.575	49249.699
1.584375	48943.413
1.59375	48636.695
1.603125	48329.58
1.6125	48022.103
1.621875	47714.298
1.63125	47406.199
1.640625	47097.841
1.65	46789.258
1.659375	46482.1
1.66875	46174.704
1.678125	45867.105
1.6875	45559.335
1.696875	45251.43
1.70625	44943.422
1.715625	44635.344
1.725	44327.231
1.734375	44020.55
1.74375	43713.821
1.753125	43407.075
1.7625	43100.345
1.771875	42793.665
1.78125	42487.067
1.790625	42180.583
1.8	41874.245
1.809375	41569.346
1.81875	41264.579
1.828125	40959.977
1.8375	40655.571
1.846875	40351.392
1.85625	40047.472
1.865625	39743.841
1.875	39440.531
1.884375	39138.663
1.89375	38837.101
1.903125	38535.876
1.9125	38235.018
1.921875	37934.557
1.93125	37634.524
1.940625	37334.946
1.95	37035.855
1.959375	36738.206
1.96875	36441.028
1.978125	36144.35
1.9875	35848.201
1.996875	35552.61
2.00625	35257.604
2.015625	34963.213
2.025	34669.462
2.034375	34377.152
2.04375	34085.467
2.053125	33794.436
2.0625	33504.086
2.071875	33214.443
2.08125	32925.535
2.090625	32637.387
2.1	32350.025
2.109375	32064.097
2.11875	31778.94
2.128125	31494.579
2.1375	31211.04
2.146875	30928.347
2.15625	30646.526
2.165625	30365.601
2.175	30085.596
2.184375	29807.016
2.19375	29529.339
2.203125	29252.59
2.2125	28976.792
2.221875	28701.969
2.23125	28428.142
2.240625	28155.335
2.25	27883.57
2.259375	27613.217
2.26875	27343.889
2.278125	27075.608
2.2875	26808.396
2.296875	26542.273
2.30625	26277.26
2.315625	26013.378
2.325	25750.648
2.334375	25489.315
2.34375	25229.115
2.353125	24970.07
2.3625	24712.197
2.371875	24455.517
2.38125	24200.048
2.390625	23945.808
2.4	23692.817
2.409375	23441.204
2.41875	23190.821
2.428125	22941.687
2.4375	22693.817
2.446875	22447.23
2.45625	22201.942
2.465625	21957.969
2.475	21715.327
2.484375	21474.043
2.49375	21234.073
2.503125	20995.431
2.5125	20758.134
2.521875	20522.196
2.53125	20287.632
2.540625	20054.456
2.55	19822.682
2.559375	19592.242
2.56875	19363.185
2.578125	19135.525
2.5875	18909.276
2.596875	18684.45
2.60625	18461.059
2.615625	18239.117
2.625	18018.634
2.634375	17799.457
2.64375	17581.721
2.653125	17365.438
2.6625	17150.619
2.671875	16937.273
2.68125	16725.413
2.690625	16515.047
2.7	16306.185
2.709375	16098.599
2.71875	15892.499
2.728125	15687.894
2.7375	15484.793
2.746875	15283.205
2.75625	15083.138
2.765625	14884.599
2.775	14687.597
2.784375	14491.838
2.79375	14297.597
2.803125	14104.881
2.8125	13913.697
2.821875	13724.051
2.83125	13535.95
2.840625	13349.4
2.85	13164.406
2.859375	12980.621
2.86875	12798.372
2.878125	12617.667
2.8875	12438.509
2.896875	12260.903
2.90625	12084.855
2.915625	11910.367
2.925	11737.444
2.934375	11565.69
2.94375	11395.483
2.953125	11226.824
2.9625	11059.718
2.971875	10894.166
2.98125	10730.171
2.990625	10567.735
3	10406.861
3.009375	10247.118
3.01875	10088.917
3.028125	9932.2597
3.0375	9777.1475
3.046875	9623.5814
3.05625	9471.5621
3.065625	9321.09
3.075	9172.1654
3.084375	9024.3299
3.09375	8878.023
3.103125	8733.2444
3.1125	8589.9935
3.121875	8448.2697
3.13125	8308.0721
3.140625	8169.3993
3.15	8032.2501
3.159375	7896.1472
3.16875	7761.5489
3.178125	7628.4535
3.1875	7496.8589
3.196875	7366.7628
3.20625	7238.1626
3.215625	7111.0558
3.225	6985.4393
3.234375	6860.8246
3.24375	6737.6817
3.253125	6616.0071
3.2625	6495.7974
3.271875	6377.0487
3.28125	6259.7572
3.290625	6143.9187
3.3	6029.5289
3.309375	5916.0956
3.31875	5804.0925
3.328125	5693.515
3.3375	5584.3583
3.346875	5476.6172
3.35625	5370.2865
3.365625	5265.3608
3.375	5161.8346
3.384375	5059.2185
3.39375	4957.9837
3.403125	4858.1242
3.4125	4759.6341
3.421875	4662.5071
3.43125	4566.7366
3.440625	4472.3164
3.45	4379.2395
3.459375	4287.0259
3.46875	4196.1379
3.478125	4106.5685
3.4875	4018.3105
3.496875	3931.3568
3.50625	3845.6998
3.515625	3761.332
3.525	3678.2457
3.534375	3595.9755
3.54375	3514.9694
3.553125	3435.2194
3.5625	3356.7176
3.571875	3279.4556
3.58125	3203.4252
3.590625	3128.6181
3.6	3055.0256
3.609375	2982.2019
3.61875	2910.5758
3.628125	2840.1387
3.6375	2770.8817
3.646875	2702.7958
3.65625	2635.872
3.665625	2570.1012
3.675	2505.4742
3.684375	2441.5688
3.69375	2378.7907
3.703125	2317.1304
3.7125	2256.5784
3.721875	2197.1252
3.73125	2138.7612
3.740625	2081.4766
3.75	2025.2617
3.759375	1969.7218
3.76875	1915.2355
3.778125	1861.793
3.7875	1809.3842
3.796875	1757.9991
3.80625	1707.6277
3.815625	1658.2597
3.825	1609.8851
3.834375	1562.1394
3.84375	1515.3715
3.853125	1469.5712
3.8625	1424.728
3.871875	1380.8316
3.88125	1337.8717
3.890625	1295.8376
3.9	1254.7191
3.909375	1214.1843
3.91875	1174.5502
3.928125	1135.8061
3.9375	1097.9414
3.946875	1060.9456
3.95625	1024.808
3.965625	989.51812
3.975	955.06525
3.984375	921.15218
3.99375	888.06183
4.003125	855.78353
4.0125	824.30661
4.021875	793.62039
4.03125	763.7142
4.040625	734.5774
4.05	706.19933
4.059375	678.31829
4.06875	651.18231
4.078125	624.78069
4.0875	599.10278
4.096875	574.13795
4.10625	549.87558
4.115625	526.30508
4.125	503.41589
4.134375	480.98242
4.14375	459.21722
4.153125	438.10971
4.1625	417.64938
4.171875	397.82572
4.18125	378.62828
4.190625	360.04665
4.2	342.07045
4.209375	324.51029
4.21875	307.54317
4.228125	291.15874
4.2375	275.34672
4.246875	260.09685
4.25625	245.39893
4.265625	231.24283
4.275	217.61844
4.284375	204.37216
4.29375	191.64588
4.303125	179.42957
4.3125	167.71325
4.321875	156.48703
4.33125	145.74104
4.340625	135.46551
4.35	125.65071
4.359375	116.17795
4.36875	107.15488
4.378125	98.571878
4.3875	90.419365
4.396875	82.687854
4.40625	75.367929
4.415625	68.450245
4.425	61.925534
4.434375	55.708754
4.44375	49.874583
4.453125	44.413854
4.4625	39.317484
4.471875	34.576472
4.48125	30.181898
4.490625	26.124927
4.5	22.396806
4.509375	18.944564
4.51875	15.811484
4.528125	12.988936
4.5375	10.468379
4.546875	8.2413634
4.55625	6.2995277
4.565625	4.6346008
4.575	3.2384006
4.584375	2.0881336
4.59375	1.1975773
4.603125	0.55869081
4.6125	0.1635289
4.621875	0.0042416962
4.63125	0.073074538
4.640625	0.36236774
4.65	0.86455634
4.659375	1.5848734
4.66875	2.5097323
4.678125	3.6317237
4.6875	4.9435379
4.696875	6.4379652
4.70625	8.1078949
4.715625	9.9463153
4.725	11.946313
4.734375	14.138795
4.74375	16.485151
4.753125	18.978634
4.7625	21.612602
4.771875	24.380514
4.78125	27.275929
4.790625	30.292511
4.8	33.424022
4.809375	36.724531
4.81875	40.132901
4.828125	43.643069
4.8375	47.249079
4.846875	50.945077
4.85625	54.725312
4.865625	58.584136
4.875	62.516003
4.884375	66.595523
4.89375	70.741632
4.903125	74.948965
4.9125	79.212261
4.921875	83.526364
4.93125	87.886218
4.940625	92.286872
4.95	96.723474
4.959375	101.28849
4.96875	105.88359
4.978125	110.50411
4.9875	115.14549
4.996875	119.80327
5.00625	124.47309
5.015625	129.15069
5.025	133.8319
5.034375	138.62434
5.04375	143.4151
5.053125	148.20022
5.0625	152.97582
5.071875	157.73812
5.08125	162.48345
5.090625	167.20824
5.1	171.909
5.109375	176.70577
5.11875	181.47377
5.128125	186.20969
5.1375	190.91034
5.146875	195.57261
5.15625	200.1935
5.165625	204.77008
5.175	209.29953
5.184375	213.9117
5.19375	218.47251
5.203125	222.97933
5.2125	227.42959
5.221875	231.82084
5.23125	236.15071
5.240625	240.41693
5.25	244.61729
5.259375	248.88888
5.26875	253.09088
5.278125	257.22127
5.2875	261.27811
5.296875	265.25956
5.30625	269.16386
5.315625	272.98934
5.325	276.7344
5.334375	280.54092
5.34375	284.26372
5.353125	287.90139
5.3625	291.45258
5.371875	294.91602
5.38125	298.29052
5.390625	301.57497
5.4	304.76834
5.409375	308.01498
5.41875	311.16768
5.428125	314.22555
5.4375	317.18779
5.446875	320.05367
5.45625	322.82253
5.465625	325.49378
5.475	328.0669
5.484375	330.68662
5.49375	333.20573
5.503125	335.62387
5.5125	337.94073
5.521875	340.15608
5.53125	342.26973
5.540625	344.28157
5.55	346.19157
5.559375	348.14283
5.56875	349.99012
5.578125	351.73352
5.5875	353.37319
5.596875	354.90932
5.60625	356.34218
5.615625	357.67208
5.625	358.89939
5.634375	360.16388
5.64375	361.324
5.653125	362.38023
5.6625	363.33312
