# Integration parameters:
#	qmax	7
#	Orientation Method	Monte Carlo (Mersenne Twister)
#	Orientation Iterations	1000000
#	Convergence	0.0001
# 
# Program revision: 4, 5, 0, 0
# //////////////////////////////////////
# Multiple-Domain Composite Model
# Scale: 1
# Constant: 0
## //////////////////////////////////////
## Domain Model
## qMax =7
## Grid size =60
### //////////////////////////////////////
### PDB file: \\raviv_backup\raviv_group\public\To_Transfer\Eytan\scripts\Test Files\Helix Test\1jff.pdb
### The atoms were centered to the center of mass
### Position (0,0,0)
### Rotation (0,0,0)
### N^3; N =60
### qMax =7
### Grid step size =0.233333
### Solvent ED amplitude subtracted: 334
### c1: 1
### Solvent probe radius: 0.14
### Solvation thickness: 0.28
### Solvent ED step size: 0.2
### Outer Solvent ED: 0
### Solvent radius type: Dummy atom radii using voxels
### Fill holes: false
### 6578 of 6702 atoms are treated as having implicit hydrogen atoms (838 amino acids).
### Scale: 1

0	161858626.85357666
0.00700000000000000015	161944872.428133339
0.0140000000000000003	161972877.734412551
0.0210000000000000013	161943140.925337881
0.0280000000000000006	161856194.650260627
0.0350000000000000033	161712605.064198136
0.0420000000000000026	161512970.848869503
0.0490000000000000019	161257922.245533764
0.0560000000000000012	160948120.099636823
0.0630000000000000004	160584254.917249918
0.0700000000000000067	160167045.933320791
0.076999999999999999	159697240.191724032
0.0840000000000000052	159175611.637110412
0.0909999999999999976	158602960.218564242
0.0980000000000000038	157980111.005059481
0.104999999999999996	157307913.312719375
0.112000000000000002	156587239.84387964
0.118999999999999995	155818985.837952673
0.126000000000000001	155004068.234093726
0.133000000000000007	154143424.845674008
0.140000000000000013	153238013.546549052
0.146999999999999992	152288811.469136029
0.153999999999999998	151296814.214290649
0.161000000000000004	150263035.072988361
0.16800000000000001	149188504.259800524
0.174999999999999989	148074268.158188999
0.181999999999999995	146921388.577585995
0.189000000000000001	145730942.022286057
0.196000000000000008	144504018.972139359
0.203000000000000014	143241723.175046414
0.209999999999999992	141945170.951254457
0.216999999999999998	140615490.509457797
0.224000000000000005	139253821.274699986
0.231000000000000011	137861313.228080213
0.237999999999999989	136575281.746399462
0.244999999999999996	135285582.663641721
0.252000000000000002	133957080.909101561
0.259000000000000008	132591777.981676847
0.266000000000000014	131191670.606644914
0.27300000000000002	129758747.903446794
0.280000000000000027	128294988.648933634
0.286999999999999977	126802358.636111483
0.293999999999999984	125282808.128333837
0.30099999999999999	123738269.408985913
0.307999999999999996	122170654.426643595
0.315000000000000002	120581852.535693824
0.322000000000000008	118973728.332442567
0.329000000000000015	117348119.586691961
0.336000000000000021	115706835.268794358
0.343000000000000027	114051653.672170207
0.349999999999999978	112384320.631320953
0.356999999999999984	110706547.835298181
0.36399999999999999	109020011.236653805
0.370999999999999996	107326349.555865258
0.378000000000000003	105627162.881235838
0.385000000000000009	103924011.364266604
0.392000000000000015	102218414.01050292
0.399000000000000021	100511847.565863445
0.406000000000000028	98805745.4984292835
0.412999999999999978	97101497.0757172406
0.419999999999999984	95400446.5374345183
0.426999999999999991	93703892.3636831045
0.433999999999999997	92013086.6386701167
0.441000000000000003	90329234.5098685622
0.448000000000000009	88653493.7426639199
0.455000000000000016	86986974.3704702407
0.462000000000000022	85330738.4403285086
0.468999999999999972	83805495.9928277284
0.475999999999999979	82231103.821247071
0.482999999999999985	80657531.5347556323
0.489999999999999991	79086237.6624817699
0.496999999999999997	77518638.1071199775
0.504000000000000004	75956105.1183602661
0.51100000000000001	74399966.3438349068
0.518000000000000016	72851503.9575723112
0.525000000000000022	71311953.8659694046
0.532000000000000028	69782504.9912732989
0.539000000000000035	68264298.63258183
0.546000000000000041	66758427.9043525085
0.553000000000000047	65265937.2524305061
0.560000000000000053	63787822.0475836322
0.566999999999999948	62325028.2565574273
0.573999999999999955	60878452.1906401068
0.580999999999999961	59448940.3317411095
0.587999999999999967	58037289.2359863818
0.594999999999999973	56644245.5148219839
0.60199999999999998	55270505.8936372623
0.608999999999999986	53916717.3478975967
0.615999999999999992	52583477.3167910799
0.622999999999999998	51271333.9943916723
0.630000000000000004	49980786.698332563
0.637000000000000011	48712286.3159947023
0.644000000000000017	47466235.8282091469
0.651000000000000023	46242990.9104734138
0.658000000000000029	45042860.6116780192
0.665000000000000036	43866108.1103532687
0.672000000000000042	42712951.5484226346
0.679000000000000048	41583564.9424745068
0.686000000000000054	40478079.1725451797
0.692999999999999949	39396583.0484163761
0.699999999999999956	38339124.4534261152
0.706999999999999962	37464853.9801713526
0.713999999999999968	36450996.003685303
0.720999999999999974	35456031.8296770751
0.72799999999999998	34480115.0609363914
0.734999999999999987	33523374.5157383829
0.741999999999999993	32585914.4778868929
0.748999999999999999	31667814.9728504494
0.756000000000000005	30769132.0699962974
0.763000000000000012	29889898.2109208591
0.770000000000000018	29030122.5638770387
0.777000000000000024	28189791.4043002017
0.78400000000000003	27368868.5214275531
0.791000000000000036	26567295.6510177925
0.798000000000000043	25784992.9341669008
0.805000000000000049	25021859.4022196382
0.812000000000000055	24277773.4877777845
0.81899999999999995	23552593.5618089586
0.825999999999999956	22846158.4968469031
0.832999999999999963	22158288.2562921681
0.839999999999999969	21488784.5098099187
0.846999999999999975	20837431.2748223282
0.853999999999999981	20203995.5840999596
0.860999999999999988	19588228.179449711
0.867999999999999994	18989864.2314980626
0.875	18408624.0855740644
0.882000000000000006	17844214.0336864032
0.889000000000000012	17296327.1125986166
0.896000000000000019	16764643.9280028902
0.903000000000000025	16248833.5047874618
0.910000000000000031	15748554.1634031124
0.917000000000000037	15263454.4223266244
0.924000000000000044	14793173.9266195055
0.93100000000000005	14337344.4025857951
0.937999999999999945	13848964.7992966473
0.944999999999999951	13415819.2674290035
0.951999999999999957	12995351.2765732408
0.958999999999999964	12587236.5708201751
0.96599999999999997	12191158.251164116
0.972999999999999976	11806806.5151470006
0.979999999999999982	11433878.4059399664
0.986999999999999988	11072077.5708630085
0.993999999999999995	10721114.0293412358
1.00099999999999989	10380703.9503023643
1.00800000000000001	10050569.4390080646
1.0149999999999999	9730438.33332583681
1.02200000000000002	9420044.00943883508
1.02899999999999991	9119125.19699205831
1.03600000000000003	8827425.8036780078
1.04299999999999993	8544694.7492597308
1.05000000000000004	8270685.80903134681
1.05699999999999994	8005157.46671745833
1.06400000000000006	7747872.7768097762
1.07099999999999995	7498599.23634193838
1.07800000000000007	7257108.66610242892
1.08499999999999996	7023177.10128494445
1.09200000000000008	6796584.69157738704
1.09899999999999998	6577115.61068810616
1.10600000000000009	6364557.97531071771
1.11299999999999999	6158703.7735265065
1.12000000000000011	5959348.80264483765
1.127	5766292.61648135632
1.1339999999999999	5579338.48207452428
1.14100000000000001	5398293.34583959728
1.14799999999999991	5222967.8091613017
1.15500000000000003	5053176.1134233987
1.16199999999999992	4888736.13447714783
1.16900000000000004	4749090.07181044202
1.17599999999999993	4594376.64915571641
1.18300000000000005	4444254.30720835086
1.18999999999999995	4298570.41237420961
1.19700000000000006	4157183.34664371517
1.20399999999999996	4019961.73753135744
1.21100000000000008	3886783.71210630378
1.21799999999999997	3757536.17511327192
1.22500000000000009	3632114.11118405405
1.23199999999999998	3510419.91113975132
1.2390000000000001	3392362.72238369985
1.246	3277857.82338515017
1.25299999999999989	3166826.0222533308
1.26000000000000001	3059193.07940194244
1.2669999999999999	2954889.15430511115
1.27400000000000002	2853848.27634332888
1.28099999999999992	2756007.83973979997
1.28800000000000003	2661308.12258831644
1.29499999999999993	2569691.82997101033
1.30200000000000005	2481103.66116702044
1.30899999999999994	2395489.90095173847
1.31600000000000006	2312798.03498683171
1.32299999999999995	2232976.38930074032
1.33000000000000007	2155973.79385983245
1.33699999999999997	2081739.270230436
1.34400000000000008	2010221.74333111034
1.35099999999999998	1941369.77727573086
1.3580000000000001	1875131.3353075597
1.36499999999999999	1811453.56382332486
1.37200000000000011	1750282.60048839473
1.379	1691563.4064424336
1.3859999999999999	1635239.62259580824
1.39300000000000002	1581253.45001635351
1.39999999999999991	1529545.55440716119
1.40700000000000003	1479862.06312280707
1.41399999999999992	1435049.61269987584
1.42100000000000004	1391998.26966292108
1.42799999999999994	1350674.16478283145
1.43500000000000005	1311045.9726879627
1.44199999999999995	1273084.48346684524
1.44900000000000007	1236762.19468198437
1.45599999999999996	1202052.92379488982
1.46300000000000008	1168931.44100205554
1.46999999999999997	1137373.12248213822
1.47700000000000009	1107353.6240542056
1.48399999999999999	1078848.5752469867
1.4910000000000001	1051833.29377947492
1.498	1026282.52045227122
1.50499999999999989	1002170.17445038003
1.51200000000000001	979469.129056842998
1.51899999999999991	958151.007777589839
1.52600000000000002	938186.000877377228
1.53299999999999992	919542.702326828032
1.54000000000000004	902187.967160489177
1.54699999999999993	886086.789246145636
1.55400000000000005	871202.19946506212
1.56099999999999994	857495.18430345587
1.56800000000000006	844924.624854941387
1.57499999999999996	833447.256234237691
1.58200000000000007	823017.647401789436
1.58899999999999997	813588.201399665559
1.59600000000000009	805109.175998368068
1.60299999999999998	797528.72475493059
1.6100000000000001	790792.958481963607
1.61699999999999999	784846.027127855923
1.62400000000000011	779630.222068120725
1.63100000000000001	775086.098807727685
1.6379999999999999	777202.905380983721
1.64500000000000002	776753.024295355892
1.65199999999999991	776719.227131178253
1.65900000000000003	777069.751647816389
1.66599999999999993	777774.341941049439
1.67300000000000004	778804.091437153518
1.67999999999999994	780131.293947987258
1.68700000000000006	781729.302786862827
1.69399999999999995	783572.397945355391
1.70100000000000007	785635.661330935312
1.70799999999999996	787894.860065521207
1.71500000000000008	790326.337844883907
