# Integration parameters:
#	qmax	7.5
#	Orientation Method	Monte Carlo (Mersenne Twister)
#	Orientation Iterations	100
#	Convergence	0.001

# Program revision: 4, 5, 0, 0
# //////////////////////////////////////
# Multiple-Domain Composite Model
# Scale: 1
# Constant: 0
## //////////////////////////////////////
## Domain Model
## qMax = 7.5
## Grid size = 200
### //////////////////////////////////////
### Geometric model	Uniform Sphere
### Position (0,0,0)
### Rotation (0,0,0)
### Grid was used.
### N^3; N = 200
### qMax = 7.5
### Grid step size = 0.075
### Parameters:	Radius	E.D.
### Solvent:	0	333
### Layer 1:	4	400
### Scale	1
### Background	0
# Program revision: 4, 5, 0, 0
# //////////////////////////////////////
# Domain Model
# qMax = 7.5
# Grid size = 200
## //////////////////////////////////////
## Geometric model	Uniform Sphere
## Position (0,0,0)
## Rotation (0,0,0)
## Grid was used.
## N^3; N = 200
## qMax = 7.5
## Grid step size = 0.075
## Parameters:	Radius	E.D.
## Solvent:	0	333
## Layer 1:	4	400
## Scale	1
## Background	0
0.00000	322616646.08885967731475830078
0.00937	322648573.08661645650863647461
0.01875	322462928.76470106840133666992
0.02813	322060767.89706134796142578125
0.03750	321443362.05274677276611328125
0.04688	320612196.68733221292495727539
0.05625	319568968.24602431058883666992
0.06563	318315581.27842998504638671875
0.07500	316854145.56499719619750976562
0.08438	315458045.53246694803237915039
0.09375	313853486.29786688089370727539
0.10312	312044605.41965109109878540039
0.11250	310035721.72765010595321655273
0.12187	307831326.96759891510009765625
0.13125	305436077.54723334312438964844
0.14062	302854786.38394629955291748047
0.15000	300092414.85402315855026245117
0.15937	297399536.96683245897293090820
0.16875	294524717.39609807729721069336
0.17813	291474711.46080690622329711914
0.18750	288256379.26074218750000000000
0.19687	284876673.08757394552230834961
0.20625	281342625.09969770908355712891
0.21563	277661335.26083350181579589844
0.22500	273839959.54236108064651489258
0.23438	270094101.91715121269226074219
0.24375	266206777.26391592621803283691
0.25312	262186582.03939300775527954102
0.26250	258042113.00608426332473754883
0.27187	253781952.27570340037345886230
0.28125	249414652.81924828886985778809
0.29063	244948724.44370651245117187500
0.30000	240392620.23538553714752197266
0.30938	235918737.15483337640762329102
0.31875	231352700.76934054493904113770
0.32812	226703979.42917984724044799805
0.33750	221981926.77151477336883544922
0.34687	217195766.57034140825271606445
0.35625	212354578.25751885771751403809
0.36562	207467283.11489859223365783691
0.37500	202542631.13754284381866455078
0.38438	197706225.85950985550880432129
0.39375	192829831.50699993968009948730
0.40313	187922771.57110354304313659668
0.41250	182994147.98296913504600524902
0.42188	178052827.86006304621696472168
0.43125	173107431.09084320068359375000
0.44062	168166318.75785443186759948730
0.45000	163237582.39923468232154846191
0.45937	158401152.26518628001213073730
0.46875	153573795.09279564023017883301
0.47813	148763771.15979000926017761230
0.48750	143979037.16992434859275817871
0.49688	139227236.53754428029060363770
0.50625	134515690.61002719402313232422
0.51562	129851390.82810765504837036133
0.52500	125240991.82408013939857482910
0.53438	120723988.88055354356765747070
0.54375	116256957.09024688601493835449
0.55312	111846395.67697849869728088379
0.56250	107498454.88409689068794250488
0.57188	103218930.72688305377960205078
0.58125	99013260.69749824702739715576
0.59062	94886520.42248222231864929199
0.60000	90843421.27280384302139282227
0.60938	86891279.96837712824344635010
0.61875	83018334.86758702993392944336
0.62813	79228925.92669123411178588867
0.63750	75527040.40660382807254791260
0.64687	71916312.19188666343688964844
0.65625	68400021.99176150560379028320
0.66563	64981098.42313966155052185059
0.67500	61662119.97566605359315872192
0.68437	58428096.51692737638950347900
0.69375	55289230.86071140319108963013
0.70312	52247630.77714309841394424438
0.71250	49305087.23387051373720169067
0.72188	46463077.59340343624353408813
0.73125	43722769.55210983008146286011
0.74062	41085025.82087323814630508423
0.75000	38550409.54740872979164123535
0.75938	36091648.94268856197595596313
0.76875	33731103.23911002278327941895
0.77812	31468872.45218839496374130249
