 Merge1=Z:\Users2012\Darja.0912\saxs-0\Processed\lyz_218.datMerge2=
 Z:\Users2012\Darja.0912\WAXS-0\Processed\lyz_218.dat
  0.100795E+00  0.934876E+01  0.206555E+01
  0.103529E+00  0.100024E+02  0.186394E+01
  0.106263E+00  0.105816E+02  0.171514E+01
  0.108998E+00  0.103446E+02  0.153257E+01
  0.111732E+00  0.115822E+02  0.141686E+01
  0.114466E+00  0.119813E+02  0.132156E+01
  0.117200E+00  0.124923E+02  0.121817E+01
  0.119934E+00  0.125192E+02  0.112147E+01
  0.122668E+00  0.114040E+02  0.103217E+01
  0.125402E+00  0.110453E+02  0.967241E+00
  0.128136E+00  0.105393E+02  0.913830E+00
  0.130870E+00  0.110008E+02  0.848387E+00
  0.133604E+00  0.117420E+02  0.803949E+00
  0.136338E+00  0.119228E+02  0.747008E+00
  0.139072E+00  0.112700E+02  0.701023E+00
  0.141806E+00  0.108862E+02  0.656667E+00
  0.144540E+00  0.117486E+02  0.626158E+00
  0.147274E+00  0.112087E+02  0.599326E+00
  0.150008E+00  0.118606E+02  0.561239E+00
  0.152742E+00  0.117288E+02  0.535045E+00
  0.155476E+00  0.116419E+02  0.502095E+00
  0.158210E+00  0.116098E+02  0.482937E+00
  0.160944E+00  0.117090E+02  0.457248E+00
  0.163678E+00  0.113959E+02  0.438806E+00
  0.166412E+00  0.116099E+02  0.418117E+00
  0.169146E+00  0.114249E+02  0.398326E+00
  0.171881E+00  0.117616E+02  0.383756E+00
  0.174615E+00  0.115570E+02  0.365571E+00
  0.177349E+00  0.114486E+02  0.349733E+00
  0.180083E+00  0.115499E+02  0.333249E+00
  0.182817E+00  0.114741E+02  0.324415E+00
  0.185551E+00  0.115011E+02  0.313340E+00
  0.188285E+00  0.113973E+02  0.296838E+00
  0.191019E+00  0.114272E+02  0.285465E+00
  0.193753E+00  0.110584E+02  0.277389E+00
  0.196487E+00  0.114370E+02  0.268780E+00
  0.199221E+00  0.114983E+02  0.261617E+00
  0.201955E+00  0.115135E+02  0.246917E+00
  0.204689E+00  0.113438E+02  0.242114E+00
  0.207423E+00  0.110911E+02  0.235044E+00
  0.210157E+00  0.113399E+02  0.231653E+00
  0.212891E+00  0.113615E+02  0.224875E+00
  0.215625E+00  0.112575E+02  0.217586E+00
  0.218359E+00  0.112725E+02  0.215841E+00
  0.221093E+00  0.114747E+02  0.208549E+00
  0.223827E+00  0.113807E+02  0.204118E+00
  0.226561E+00  0.111308E+02  0.199754E+00
  0.229295E+00  0.111119E+02  0.194749E+00
  0.232029E+00  0.113995E+02  0.194345E+00
  0.234764E+00  0.113549E+02  0.186406E+00
  0.237498E+00  0.113693E+02  0.186820E+00
  0.240232E+00  0.113344E+02  0.181620E+00
  0.242966E+00  0.113955E+02  0.178720E+00
  0.245700E+00  0.113052E+02  0.176343E+00
  0.248434E+00  0.112846E+02  0.168568E+00
  0.251168E+00  0.112460E+02  0.168926E+00
  0.253902E+00  0.112031E+02  0.165386E+00
  0.256636E+00  0.112382E+02  0.161748E+00
  0.259370E+00  0.111581E+02  0.158131E+00
  0.262104E+00  0.110827E+02  0.153513E+00
  0.264838E+00  0.111901E+02  0.154337E+00
  0.267572E+00  0.111149E+02  0.150134E+00
  0.270306E+00  0.111600E+02  0.147420E+00
  0.273040E+00  0.111598E+02  0.145533E+00
  0.275774E+00  0.111627E+02  0.141224E+00
  0.278508E+00  0.112164E+02  0.142631E+00
  0.281242E+00  0.112989E+02  0.138300E+00
  0.283976E+00  0.113565E+02  0.137805E+00
  0.286710E+00  0.113164E+02  0.136662E+00
  0.289444E+00  0.110517E+02  0.132617E+00
  0.292178E+00  0.110906E+02  0.131807E+00
  0.294912E+00  0.111439E+02  0.129706E+00
  0.297647E+00  0.110343E+02  0.128327E+00
  0.300381E+00  0.111572E+02  0.128040E+00
  0.303115E+00  0.110493E+02  0.125811E+00
  0.305849E+00  0.111303E+02  0.123991E+00
  0.308583E+00  0.109678E+02  0.122210E+00
  0.311317E+00  0.109035E+02  0.120733E+00
  0.314051E+00  0.108419E+02  0.119777E+00
  0.316785E+00  0.108800E+02  0.117215E+00
  0.319519E+00  0.108889E+02  0.117425E+00
  0.322253E+00  0.108226E+02  0.116804E+00
  0.324987E+00  0.110089E+02  0.115850E+00
  0.327721E+00  0.109627E+02  0.113721E+00
  0.330455E+00  0.108590E+02  0.112729E+00
  0.333189E+00  0.109347E+02  0.113204E+00
  0.335923E+00  0.108756E+02  0.112540E+00
  0.338657E+00  0.109062E+02  0.110507E+00
  0.341391E+00  0.109429E+02  0.108486E+00
  0.344125E+00  0.107749E+02  0.108648E+00
  0.346859E+00  0.107201E+02  0.108066E+00
  0.349593E+00  0.108056E+02  0.108892E+00
  0.352327E+00  0.108548E+02  0.106459E+00
  0.355061E+00  0.107397E+02  0.105330E+00
  0.357795E+00  0.107583E+02  0.105789E+00
  0.360530E+00  0.108650E+02  0.106215E+00
  0.363264E+00  0.108341E+02  0.105459E+00
  0.365998E+00  0.107492E+02  0.103562E+00
  0.368732E+00  0.107394E+02  0.103909E+00
  0.371466E+00  0.107477E+02  0.104743E+00
  0.374200E+00  0.106892E+02  0.102131E+00
  0.376934E+00  0.106594E+02  0.102671E+00
  0.379668E+00  0.106682E+02  0.102535E+00
  0.382402E+00  0.106543E+02  0.102226E+00
  0.385136E+00  0.107841E+02  0.102758E+00
  0.387870E+00  0.106350E+02  0.100612E+00
  0.390604E+00  0.105998E+02  0.101401E+00
  0.393338E+00  0.106372E+02  0.100568E+00
  0.396072E+00  0.105896E+02  0.100288E+00
  0.398806E+00  0.106172E+02  0.993928E-01
  0.401540E+00  0.106600E+02  0.100500E+00
  0.404274E+00  0.106150E+02  0.100610E+00
  0.409742E+00  0.105652E+02  0.983689E-01
  0.412476E+00  0.105355E+02  0.979701E-01
  0.415210E+00  0.104898E+02  0.985097E-01
  0.417944E+00  0.104085E+02  0.985935E-01
  0.420678E+00  0.103671E+02  0.968695E-01
  0.423413E+00  0.103265E+02  0.974176E-01
  0.426147E+00  0.103527E+02  0.956625E-01
  0.428881E+00  0.103744E+02  0.968860E-01
  0.431615E+00  0.103860E+02  0.968261E-01
  0.434349E+00  0.103523E+02  0.956902E-01
  0.437083E+00  0.103915E+02  0.966893E-01
  0.439817E+00  0.103577E+02  0.955609E-01
  0.442551E+00  0.102951E+02  0.954306E-01
  0.445285E+00  0.103170E+02  0.943732E-01
  0.448019E+00  0.102867E+02  0.949332E-01
  0.450753E+00  0.101761E+02  0.949939E-01
  0.453487E+00  0.102021E+02  0.940564E-01
  0.456221E+00  0.101983E+02  0.944031E-01
  0.458955E+00  0.101609E+02  0.928751E-01
  0.461689E+00  0.101527E+02  0.937662E-01
  0.464423E+00  0.102131E+02  0.938116E-01
  0.467157E+00  0.101259E+02  0.922021E-01
  0.469891E+00  0.100350E+02  0.930242E-01
  0.472625E+00  0.100724E+02  0.922492E-01
  0.475359E+00  0.101447E+02  0.927721E-01
  0.478093E+00  0.100824E+02  0.915963E-01
  0.480827E+00  0.100886E+02  0.916487E-01
  0.483561E+00  0.101035E+02  0.926382E-01
  0.486296E+00  0.100398E+02  0.914037E-01
  0.489030E+00  0.100193E+02  0.916908E-01
  0.491764E+00  0.100025E+02  0.907358E-01
  0.494498E+00  0.100043E+02  0.904982E-01
  0.497232E+00  0.998677E+01  0.908824E-01
  0.499966E+00  0.990501E+01  0.900827E-01
  0.502700E+00  0.991452E+01  0.895639E-01
  0.505434E+00  0.996788E+01  0.900214E-01
  0.508168E+00  0.995519E+01  0.904566E-01
  0.510902E+00  0.998621E+01  0.906604E-01
  0.513636E+00  0.994902E+01  0.895875E-01
  0.516370E+00  0.100249E+02  0.903757E-01
  0.519104E+00  0.999554E+01  0.901899E-01
  0.521838E+00  0.994079E+01  0.902434E-01
  0.524572E+00  0.995436E+01  0.898473E-01
  0.527306E+00  0.991238E+01  0.891161E-01
  0.530040E+00  0.991260E+01  0.895237E-01
  0.532774E+00  0.980383E+01  0.881652E-01
  0.535508E+00  0.991936E+01  0.891259E-01
  0.538242E+00  0.988080E+01  0.893943E-01
  0.540976E+00  0.996919E+01  0.890250E-01
